SEQ_NO,ISBN_THIRTEEN_NO,VLM_NM,TITLE_NM,AUTHR_NM,PUBLISHER_NM,PBLICTE_DE,ADTION_SMBL_NM,PRC_VALUE,IMAGE_URL,BOOK_INTRCN_CN,KDC_NM,TITLE_SBST_NM,AUTHR_SBST_NM,TWO_PBLICTE_DE,INTNT_BOOKST_BOOK_EXST_AT,PORTAL_SITE_BOOK_EXST_AT,ISBN_NO
"6352278","9788962624045","","앞으로 100년 인류의 미래를 위한 100장의 지도","이언 골딘, 로버트 머가 (지은이), 권태형, 금미옥, 김화진, 유병진, 유선희, 유지윤, 이은경, 이지연, 이효은, 임민영, 정훈희, 추서연 (옮긴이)","동아시아","","","32000","https://image.aladin.co.kr/product/28393/34/cover/8962624044_3.jpg","옥스퍼드 마틴 스쿨의 창립자이자 세계화 및 국제 개발 분야의 권위자인 이언 골딘과 정치학, 안보학 분야의 석학인 이가라페 연구소의 로버트 머가가 함께 쓴 책이다. 수십 년 간 축적된 연구 및 데이터에 최신의 위성 사진 및 지도 자료를 결합시켰다.","","","","2021-11-29","","",""
"6352279","9791164843558","","메트로폴리스 (특별한정판) - 인간의 가장 위대한 발명품, 도시의 역사로 보는 인류문명사","벤 윌슨 (지은이), 박수철 (옮긴이), 박진빈 (감수)","매일경제신문사","","","18000","https://image.aladin.co.kr/product/28392/45/cover/k322835816_1.jpg","인간의 가장 위대한 발명품, 도시의 역사로 보는 인류문명사. 인간의 가장 위대한 발명품인 도시의 역사를 통해 인류문명사의 발전을 따라가보고, 팬데믹과 환경오염 등 치명적인 위기에 직면한 도시와 인류 문명의 나아갈 방향에 대해서 이야기한다.","","","","2021-12-01","","",""
"6352280","9791170370376","","보스토크 VOSTOK 매거진 30호 - No Limits : 서로를 안내하는 감각들","보스토크 프레스 편집부 (엮은이)","보스토크프레스","","","16000","https://image.aladin.co.kr/product/28392/15/cover/k892835815_1.jpg","보스토크 매거진. 사진과 시각예술의 영역에서 장애를 바탕으로 순환하며 전이되는 감각을 다룬다. 즉 비장애인의 협소한 감각으로는 온전히 알기 어려운 장애 예술가들의 창작과 그들이 그 과정에서 겪는 경험을 살펴본다. 그리고 장애에 대해 기존과 다른 시각으로 접근하는 비장애 예술가들의 작업을 담았다.","","","","2021-11-25","","",""
"6352281","9791191998023","","곤란할 땐, 옆집 언니 - 명랑하고 호쾌한 마흔여섯 인생론","남수혜 (지은이)","사이드웨이","","","15000","https://image.aladin.co.kr/product/28388/74/cover/k432835810_1.jpg","마흔여섯의 나이로 두 아들을 기르는 평범한 아줌마 남수혜는, &lt;곤란할 땐, 옆집 언니&gt;에서 자신이 겪어왔던 좌충우돌과 종횡무진의 이야기를, 온갖 색색의 희로애락을 풀어놓는다. 살림은 정성이라는 세간의 말들을 호쾌하게 공격하고, 코로나 시대에 온종일 주방을 지켜야 했던 뭇 여성들을 위로한다.","","","","2021-11-30","","",""
"6352282","9791186351420","4","70년 만의 증언","한국전쟁전후민간인희생자 경남유족회","","","","","","","903","70년만의증언","한국전쟁전후민간인희생자경남유족회","","Y","Y",""
"6352283","9791168150102","","그 너머의 시 - 오하룡 시집","오하룡 (지은이)","황금알","","","10000","https://image.aladin.co.kr/product/28383/37/cover/k652835711_1.jpg","오하룡 시집 『그 너머의 시』는 『시집 밖의 시』를 펴낸 지 4년 만에 나왔다. 이번 시집에서 보여주는 그의 시력과 시안(詩眼)은 원숙하면서, 대상에 대한 질문과 그것을 끌어안는 서로 간의 교통은 불교의 원융무애와 연대하고 있다.","811.7","그너머의시오하룡시집","오하룡지은이","2021-11-27","Y","Y",""
"6352284","9791186050286","","(국립현대미술관 2015 미술관협력망 공동협력사업) 2015 빛 조각전 '문화예술의 등대'","광주시립미술관 편","","","","","","","606.3","국립현대미술관2015미술관협력망공동협력사업2015빛조각전문화예술의등대","광주시립미술관편","","Y","Y",""
"6352285","9791186050149","","(2015 민주인권평화전) 아빠의 청춘=Dad's Best Years","광주시립미술관,5·18기념재단 [같이]편","","","","","","","606.3","2015민주인권평화전아빠의청춘dadsbestyears","광주시립미술관,518기념재단같이편","","Y","Y",""
"6352286","9791186050651","","(제17회 하정웅청년작가초대전) 빛 2017","광주시립미술관 편","","","","","","","600.3","제17회하정웅청년작가초대전빛2017","광주시립미술관편","","Y","Y",""
"6352287","9791186050095","","광주 영아티스트전 QUESTION","광주시립미술관 편","","","","","","","606.3","광주영아티스트전question","광주시립미술관편","","Y","Y",""
"6352288","9791186050996","","(광주시립미술관) 신소장품 2018:무등을 바라보다","광주시립미술관 편","","","","","","","606.3","광주시립미술관신소장품2018무등을바라보다","광주시립미술관편","","Y","Y",""
"6352289","9791186050781","","(2018 문화도시 광주) 바람이 분다=Le Vent Souffle","광주시립미술관 편","","","","","","","606.3","2018문화도시광주바람이분다leventsouffle","광주시립미술관편","","Y","Y",""
"6352290","9791186050392","","광주시립미술관 북경창작센터 제8기 입주작가 작품발표전","광주시립미술관 편","","","","","","","606.3","광주시립미술관북경창작센터제8기입주작가작품발표전","광주시립미술관편","","Y","Y",""
"6352291","9791186050224","","광주시립미술관 북경창작센터 제7기 입주작가 작품발표전","광주시립미술관 편","","","","","","","606.3","광주시립미술관북경창작센터제7기입주작가작품발표전","광주시립미술관편","","Y","Y",""
"6352292","9791186050804","","(광주시립미술관 중진작가초대 송창展) 66년-분단서정","광주시립미술관 편","","","","","","","606.3","광주시립미술관중진작가초대송창66년분단서정","광주시립미술관편","","Y","Y",""
"6352293","9791186050361","","河流 전환적 삶의 방식 아시아현대미술연대","광주시립미술관,Hot Spring Project [같이]편","","","","","","","606.3","전환적삶의방식아시아현대미술연대","광주시립미술관,hotspringproject같이편","","Y","Y",""
"6352294","9791186050606","","4차 미디어아트:포스트휴먼","광주시립미술관 편","","","","","","","606.3","4차미디어아트포스트휴먼","광주시립미술관편","","Y","Y",""
"6352295","9791186050743","2","호남의 현역작가들=Established Honam Artists","광주시립미술관 편","","","","","","","606.3","호남의현역작가들establishedhonamartists","광주시립미술관편","","Y","Y",""
"6352296","9791190112352","","(2020 광주미술아카이브전) 배동신·양수아 100년의 유산","광주시립미술관 편","","","","","","","606.3","2020광주미술아카이브전배동신양수아100년의유산","광주시립미술관편","","Y","Y",""
"6352297","9788987719139","","오월의 꽃:5·18민중항쟁30주년기념","광주시립미술관 편","","","","","","","606.3","오월의꽃518민중항쟁30주년기념","광주시립미술관편","","Y","Y",""
"6352298","9791186050576","","(광주시립사진전시관 청년사진작가전) 청년의 書=Messages from Young Photographers","광주시립미술관 편","","","","","","","606.3","광주시립사진전시관청년사진작가전청년의messagesfromyoungphotographers","광주시립미술관편","","Y","Y",""
"6352299","9791186050354","","(광주시립미술관 청년작가 초대전) 신창운","광주시립미술관 편","","","","","","","606.3","광주시립미술관청년작가초대전신창운","광주시립미술관편","","Y","Y",""
"6352300","9791186050644","","(광주시립미술관 소장작품전) 남도가 낳은 예술가들","광주시립미술관 편","","","","","","","606.3","광주시립미술관소장작품전남도가낳은예술가들","광주시립미술관편","","Y","Y",""
"6352301","9788996249177","","2016 한중 현대미술 20인전","광주시립미술관 편","","","","","","","606.3","2016한중현대미술20인전","광주시립미술관편","","Y","Y",""
"6352302","9791186050880","","(2018 광주시립미술관 소장작품전) 남도의 빛과 바람","광주시립미술관 편","","","","","","","606.3","2018광주시립미술관소장작품전남도의빛과바람","광주시립미술관편","","Y","Y",""
"6352303","9791190616454","","10일 만에 끝내는 영단어 1000 (상급)","김진호 (지은이)","리더북스","","","12000","https://image.aladin.co.kr/product/27983/44/cover/k032734221_1.jpg","잘 암기되는 단어와 암기가 안 되는 단어를 구분하고, 암기가 잘 안 되는 단어를 집중적으로 공부한다. 1,000단어를 하루 30분~1시간 학습으로 1일 차를 여유롭게 암기한다. 망각곡선 주기를 활용한 학습법이므로 암기한 단어가 오래 기억된다.","744","10일만에끝내는영단어1000상급","김진호지은이","2021-09-15","Y","Y",""
"6352304","9791135758218","4","귀가 뻥 뚫리고 입이 확 열리는 쏙쏙 뉴스","배진용 원작","","","","","","","740","귀가뻥뚫리고입이확열리는쏙쏙뉴스","배진용원작","","Y","Y",""
"6352305","9791165041465","","말씀대로 말하라 - 주의 말씀대로 말할 때 하나님의 뜻은 이루어진다","손기철 (지은이), 주보라 (낭독)","규장(규장문화사)","","","","https://image.aladin.co.kr/product/25433/80/cover/e572537345_1.jpg","하나님의 말씀대로 말하는 것이 어떤 마음부터 시작하는 것인지 그리고 말씀대로 말을 하는 것이 어떤 것인지를 풀어서 설명한 책이다.","234.8","말씀대로말하라주의말씀대로말할때하나님의뜻은이루어진다","손기철지은이,주보라낭독","2020-10-15","Y","Y",""
"6352306","9787555024859","","所有","陈荣军","","","","","","","","","","","Y","Y",""
"6352307","9787201127149","","人間食&#35805; (精裝, 1st)","梁實秋 (지은이)","天津人民出版社","","","","","","","35805,1st","지은이","2019-04-01","Y","Y",""
"6352308","9787201127125","","人間況味 (精裝, 1st)","梁實秋 (지은이)","天津人民出版社","","","","","","",",1st","지은이","2019-04-01","Y","Y",""
"6352309","9789264649927","","Global Forum on Transparency and Exchange of Information for Tax Purposes: Marshall Islands 2019 (Second Round) Peer Review Report on the Exchange of (Paperback)","경제협력개발기구 (지은이)","OECD","","","62700","https://image.aladin.co.kr/product/22890/74/cover/9264649921_2.jpg","","","globalforumontransparencyandexchangeofinformationfortaxpurposesmarshallislands2019secondroundpeerreviewreportontheexchangeofpaperback","경제협력개발기구지은이","2019-12-23","Y","Y",""
"6352310","9791191318029","","신라 왕경의 사원 :","국립경주박물관 [편]","국립경주박물관","","93910","","","","","신라왕경의사원","국립경주박물관편","","Y","Y",""
"6352311","9791196426217","","보령 삼현리 ","연구기관: 보령문화원","보령문화원","","03090","","","","","보령삼현리","연구기관보령문화원","","Y","Y",""
"6352312","9791197642708","","보령 노천리 ","연구기관: 보령문화원","보령문화원","","03090","","","","","보령노천리","연구기관보령문화원","","Y","Y",""
"6352313","9791191358438","","(2011-2020) 기상청 기후변화과학 이해확산 10년 백서 ","기상청 기후과학국 기후변화감시과","청주기상지청 기후서비스과","","93450","","","","","20112020기상청기후변화과학이해확산10년백서","기상청기후과학국기후변화감시과","","Y","Y",""
"6352314","9788981642297","","어린이를 위한 공간, 어디에 그리고 어떻게 :","국립중앙박물관 [편]","국립중앙박물관","","03060","","","","","어린이를위한공간,어디에그리고어떻게","국립중앙박물관편","","Y","Y",""
"6352315","9788929923136","","미륵사 복원고증 기본연구의 성과와 과제 :","국립문화재연구소 건축문화재연구실","미륵사 복원정비연구 사업단","","93600","","","","","미륵사복원고증기본연구의성과와과제","국립문화재연구소건축문화재연구실","","Y","Y",""
"6352316","9788992992718","","공공임무용 무인이동체 시스템에 대한 조달청 우수제품 신청 및 신청자격의 이해 =","김상헌","한국산업기술시험원","","93500","","","","","공공임무용무인이동체시스템에대한조달청우수제품신청및신청자격의이해","김상헌","","Y","Y",""
"6352317","9791197642715","","보령 평라리 ","연구기관: 보령문화원","보령문화원","","03090","","","","","보령평라리","연구기관보령문화원","","Y","Y",""
"6352318","9791197642722","","보령 장현리 ","연구기관: 보령문화원","보령문화원","","03090","","","","","보령장현리","연구기관보령문화원","","Y","Y",""
"6352319","9788993491920","","'22~'24 일반재정지원사업 기획 기초 연구 =","주관연구기관명: 충북대학교","한국연구재단","","93370","","","","","2224일반재정지원사업기획기초연구","주관연구기관명충북대학교","","Y","Y",""
"6352320","9788965822875","","중학교 역사① 평가문제집 (2021년) - 2015 개정 교육과정","리베르스쿨 편집부 (지은이)","리베르스쿨","","53900","16000","https://image.aladin.co.kr/product/26215/10/cover/8965822874_2.jpg","2015 개정 교육과정을 반영한 중학교 역사 ① 평가문제집이다. 중학교 역사 7종 교과서의 요약정리와 학교 시험을 대비한 유형별 문제를 수록하였다.","","중학교역사평가문제집2021년2015개정교육과정","리베르스쿨편집부지은이","2021-01-22","Y","Y",""
"6352321","9789264392458","","OECD Studies on Smes and Entrepreneurship the Digital Transformation of Smes (Paperback)","OECD (지은이)","Org. for Economic Cooperation & Development","","","126000","https://image.aladin.co.kr/product/26567/87/cover/9264392459_2.jpg","","","oecdstudiesonsmesandentrepreneurshipthedigitaltransformationofsmespaperback","oecd지은이","2021-02-15","Y","Y",""
"6352322","9788948068511","","Dichlobentiazox의 독성평가 및 안전기준 설정 :","국립농업과학원 [편]","국립농업과학원","","94520","","","","","dichlobentiazox의독성평가및안전기준설정","국립농업과학원편","","Y","Y",""
"6352323","9791196068271","","Pause, rewind, play :","경남도립미술관 [편]","Gyeongnam Art Museum","","93680","","","","","pause,rewind,play","경남도립미술관편","","Y","Y",""
"6352324","9791138306348","","스스로 평가하고 준비하는! 교육청 영재교육원 봉투모의고사 초등 4~5학년 수학(정보) / 과학(발명) - 교육청 영재교육원 영재성검사, 창의적 문제해결력 평가 완벽 대비","전진홍 (지은이)","(주)시대교육","","63400","21000","https://image.aladin.co.kr/product/28011/95/cover/k672734934_1.jpg","교육청 영재교육원을 준비하는 구매자층을 위한 맞춤형 모의고사 형식의 문제집이다. 실제 시험지 형태의 3회분 실전 모의고사(각 회차당 40문제(수학(정보)20문제+과학(발명)20문제)와 교육청 영재교육원 소개 및 면접가이드+정답 및 해설로 구성하였다.","","스스로평가하고준비하는교육청영재교육원봉투모의고사초등45학년수학정보과학발명교육청영재교육원영재성검사,창의적문제해결력평가완벽대비","전진홍지은이","2021-11-05","Y","Y",""
"6352325","9788900465846","","빠작 초등 국어 비문학 독해 1단계 (1,2학년) - 바른 독해법으로 훈련하는 초등 비문학 독해 기본서","구주영 (지은이)","동아출판","","63710","12000","https://image.aladin.co.kr/product/28248/97/cover/8900465848_1.jpg","1~2학년 필수 영역 10개에 따른 지문 40편을 엄선하여 수록하였다. 언어, 실용/생활, 사회, 문화, 경제, 자연/과학, 기술, 예술, 인물, 안전/위생 등의 지문을 읽고 독해할 수 있다.","","빠작초등국어비문학독해1단계1,2학년바른독해법으로훈련하는초등비문학독해기본서","구주영지은이","2021-11-05","Y","Y",""
"6352326","9791125336174","","수심달(수학에 심장을 달다) 개념편 중등 1-2 (2021년)","양철웅 (지은이)","NE능률(참고서)","","53410","17000","https://image.aladin.co.kr/product/27350/31/cover/k012732425_1.jpg","중등 수학 개념 완전 학습서로, 가능 빈칸채우기 및 다지선다형 문제를 통해 완벽한 개념 인지를 완성한다. '기본-응용-확장'의 3단계 철저한 개념학습훈련을 제공하고, 주어진 QR코드를 통해 교재 외에 추가 제공되는 부가 학습 자료를 이용할 수 있다.","","수심달수학에심장을달다개념편중등122021년","양철웅지은이","2021-06-11","Y","Y",""
"6352327","9791138308342","","2022 합격하는 의대 인적성 면접 MMI 실전분석 - 다중 면접 기본 이론, 기출복원문제 분석, 실전 대비 모의 면접","이종만, 최영득 (엮은이)","(주)시대교육","","43510","24000","https://image.aladin.co.kr/product/28290/78/cover/k392835099_1.jpg","의과대학의 인적성 면접시험인 다중미니면접(MMI; Multiple Mini Interview)의 시험을 대비할 수 있도록 출간한 도서다. 다중미니면접의 개념과 평가방법을 정리하고 상황 판단 문제에 대한 다양한 답변을 제시하였다. 다중미니면접 기출 복원문제와 예상문제를 분석 및 수록하였다.","","2022합격하는의대인적성면접mmi실전분석다중면접기본이론,기출복원문제분석,실전대비모의면접","이종만,최영득엮은이","2021-12-03","Y","Y",""
"6352328","9791125336341","","수심달(수학에 심장을 달다) 해석편 중등 1-2 (2021년)","위한결 (지은이)","NE능률(참고서)","","53410","17000","https://image.aladin.co.kr/product/27902/23/cover/k592734404_1.jpg","명확한 개념학습을 바탕으로 문제를 풀기 위해 필요한 개념을 체크하고, 개념에서 조건을 찾아 효율적인 방법을 선택하여 연산과정을 거쳐 답을 내는 문제 풀이 과정을 가장 디테일하게 다룬 교재이다.","","수심달수학에심장을달다해석편중등122021년","위한결지은이","2021-08-27","Y","Y",""
"6352329","9788929919481","","전통 제련 복원실험의 물리화학적 해석 연구(1차년) 보고서 ","연구 책임자: 신경환","국립중원문화재연구소","","93600","","","","","전통제련복원실험의물리화학적해석연구1차년보고서","연구책임자신경환","","Y","Y",""
"6352330","9788900464344","","하이탑 초등 과학 4학년 (2022년)","동아출판(참고서) 편집부 (지은이)","동아출판","","63400","22000","https://image.aladin.co.kr/product/27836/12/cover/8900464345_1.jpg","하이탑 초등 과학은 1,2학기로 구성된 초등 과학 개념서다. 1권 개념에서 초등 개념부터 중학 기초까지 연계하여 학습할 수 있다. 2권 심화에서 영재고.영재원 선발 대비 창의 서술형 문제와 과학 탐구 대회 대비 문제로 상위권 문제 및 선행 학습을 할 수 있다.","","하이탑초등과학4학년2022년","동아출판참고서편집부지은이","2021-08-20","Y","Y",""
"6352331","9789264445673","","Health at a Glance: Asia/Pacific 2020 Measuring Progress Towards Universal Health Coverage (Paperback)","OECD (지은이)","Org. for Economic Cooperation & Development","","","51300","https://image.aladin.co.kr/product/25905/51/cover/9264445676_2.jpg","","","healthataglanceasiapacific2020measuringprogresstowardsuniversalhealthcoveragepaperback","oecd지은이","2020-12-10","Y","Y",""
"6352332","9791165261108","","중학 매3비 - 매일 지문 3개씩 훈련하는 비문학 독서 기출 - 수능까지 연결되는 중학 비문학 독해 훈련","안인숙 (지은이)","키출판사","","53710","14000","https://image.aladin.co.kr/product/28131/78/cover/k722734255_1.jpg","『예비매3비』보다 쉬운 지문으로 (예비)중학생은 물론이고, 비문학 훈련을 기본부터 제대로 다지고 싶은 예비 중1부터 고등학생까지 두루 훈련할 수 있는 비문학독서 훈련 교재이다. 기본 훈련서로 지문 독해 및 문제 접근 과정까지 훈련할 수 있게 만들었다.","","중학매3비매일지문3개씩훈련하는비문학독서기출수능까지연결되는중학비문학독해훈련","안인숙지은이","2021-10-20","Y","Y",""
"6352333","9788965823094","","고등학교 한국사 평가문제집 (2021년) - 2015 개정 교육과정","리베르스쿨 편집부 (엮은이)","리베르스쿨","","53910","19500","https://image.aladin.co.kr/product/27568/40/cover/8965823099_1.jpg","교과서의 중심 내용에 관한 요약 정리와 보충 설명을 통해 주요 개념을 한눈에 파악할 수 있도록 구성한 문제집이다. 객관식.주관식.서술형 문제를 통해 중단원별로 학습한 내용을 점검할 수 있다. 다양한 유형의 문제를 풀어봄으로써 대단원 학습을 마무리하고 시험 전 최종 점검을 할 수 있다.","","고등학교한국사평가문제집2021년2015개정교육과정","리베르스쿨편집부엮은이","2021-07-20","Y","Y",""
"6352334","9789264893009","","Creating Responsive Adult Learning Opportunities in Japan (Paperback)","OECD (지은이)","Org. for Economic Cooperation & Development","","","58800","https://image.aladin.co.kr/product/26567/87/cover/9264893008_2.jpg","","","creatingresponsiveadultlearningopportunitiesinjapanpaperback","oecd지은이","2021-02-22","Y","Y",""
"6352335","9791125336082","","세 마리 토끼 잡는 초등 독해력 A1 (초등 1-1)","강영주, 김경선, 한화주, 한현주, 이현정 (지은이)","NE능률(참고서)","","63800","10500","https://image.aladin.co.kr/product/27416/93/cover/k302732557_1.jpg","초등 교과와 연계된 글을 사실 독해, 추론 독해, 문제 해결 독해의 3가지 독해 방법으로 학습하여 교과 자신감과 독해 능력을 키우는 교재이다.","","세마리토끼잡는초등독해력a1초등11","강영주,김경선,한화주,한현주,이현정지은이","2021-06-15","Y","Y",""
"6352336","9791125962564","","똑똑한 하루 사회 3-2 (2021년) - 기초 학습능력 강화 프로그램","천재교육 편집부 (지은이)","천재교육","","63300","14000","https://image.aladin.co.kr/product/27226/88/cover/k372732390_1.jpg","교과 용어를 쉽게 설명하여 기억하기 쉽고, 교과 이해력도 향상된다. 만화, 생생한 사진으로 흥미로운 탐구 학습이 가능하다. 하루 6쪽, 주 5일, 4주 학습으로 쉽고 재미있게, 지루하지 않게, 한 학기 공부습관이 완성된다.","","똑똑한하루사회322021년기초학습능력강화프로그램","천재교육편집부지은이","2021-06-01","Y","Y",""
"6352337","9788996294979","","(2018) 국립춘천박물관 전시개편 결과보고서 ","국립춘천박물관 [편]","국립춘천박물관","","03610","","","","","2018국립춘천박물관전시개편결과보고서","국립춘천박물관편","","Y","Y",""
"6352338","9789264950917","","Inclusive Growth Review of Korea Creating Opportunities for All (Paperback)","OECD (지은이)","Org. for Economic Cooperation & Development","","","84000","https://image.aladin.co.kr/product/26567/87/cover/9264950915_2.jpg","","","inclusivegrowthreviewofkoreacreatingopportunitiesforallpaperback","oecd지은이","2021-02-15","Y","Y",""
"6352339","9788948069006","","(2021) 가축개량 관련자료 ","국립축산과학원 축산자원개발부 [편]","국립축산과학원 축산자원개발부","","93520","","","","","2021가축개량관련자료","국립축산과학원축산자원개발부편","","Y","Y",""
"6352340","9791125336105","","세 마리 토끼 잡는 초등 독해력 B1 (초등 2-1)","강영주, 김경선, 한화주, 한현주, 이현정 (지은이)","NE능률(참고서)","","63800","10500","https://image.aladin.co.kr/product/27416/95/cover/k402732557_1.jpg","초등 교과와 연계된 글을 사실 독해, 추론 독해, 문제 해결 독해의 3가지 독해 방법으로 학습하여 교과 자신감과 독해 능력을 키우는 교재이다.","","세마리토끼잡는초등독해력b1초등21","강영주,김경선,한화주,한현주,이현정지은이","2021-06-15","Y","Y",""
"6352341","9791125336068","","능률 EBS 수능특강 변형 문제 210제 화법과 작문 - 2022학년도 수능 및 내신 대비","윤산 (지은이)","NE능률(참고서)","","53710","17000","https://image.aladin.co.kr/product/26898/91/cover/k362730500_1.jpg","&lt;EBS 수능특강 화법과 작문&gt;에 수록된 모든 지문에 대한 분석과 변형 문제를 제공하는 책이다. 지문에 대한 자세한 분석뿐 아니라 지문과 관련된 개념과 핵심정리를 수록함으로써 수험생이 스스로, 그리고 보다 주도적으로 공부를 할 수 있도록 구성하였다.","","능률ebs수능특강변형문제210제화법과작문2022학년도수능및내신대비","윤산지은이","2021-04-05","Y","Y",""
"6352342","9789264551909","","OECD Reviews of Digital Transformation Going Digital in Latvia (Paperback)","OECD (지은이)","Org. for Economic Cooperation & Development","","","103500","https://image.aladin.co.kr/product/25558/84/cover/9264551905_2.jpg","","","oecdreviewsofdigitaltransformationgoingdigitalinlatviapaperback","oecd지은이","2021-02-10","Y","Y",""
"6352343","9791125962601","","똑똑한 하루 과학 3-2 (2021년) - 기초 학습능력 강화 프로그램","천재교육 편집부 (지은이)","천재교육","","63400","14000","https://image.aladin.co.kr/product/27226/85/cover/k232732390_1.jpg","교과 용어를 쉽게 설명하여 기억하기 쉽고, 교과 이해력도 향상시킨다. 만화, 생생한 사진으로 흥미로운 탐구 학습을 할 수 있다. 하루 6쪽, 주 5일, 4주 학습을 할 수 있으며, 쉽고 재미있게, 지루하지 않게, 한 학기 공부습관을 완성할 수 있다.","","똑똑한하루과학322021년기초학습능력강화프로그램","천재교육편집부지은이","2021-05-26","Y","Y",""
"6352344","9791125336075","","능률 EBS 수능특강 변형 문제 192제 언어와 매체 - 2022학년도 수능 및 내신 대비","윤산 (지은이)","NE능률(참고서)","","53710","17000","https://image.aladin.co.kr/product/26898/92/cover/k382730500_1.jpg","&lt;EBS 수능특강 언어와 매체&gt;에 수록된 모든 지문에 대한 분석과 변형 문제를 제공한다. 지문에 대한 자세한 분석뿐 아니라 지문과 관련된 개념과 핵심정리를 수록함으로써 수험생이 스스로, 그리고 보다 주도적으로 공부를 할 수 있도록 구성하였다.","","능률ebs수능특강변형문제192제언어와매체2022학년도수능및내신대비","윤산지은이","2021-04-05","Y","Y",""
"6352345","9788994283173","","쭉쭉 읽어라 중학 입문 - 직독직해의 기적!","김인규 (지은이)","비전(학습)","","53740","11000","https://image.aladin.co.kr/product/22767/34/cover/899428317x_1.jpg","- 독자대상 : 영어독해3학습자- 구성 및 특징 : 										① 최근 경향 반영										② 학습 내용 체계적으로 구성","","쭉쭉읽어라중학입문직독직해의기적","김인규지은이","2020-01-20","Y","Y",""
"6352346","9791157889587","","학교예술교육지원사업 컨설팅 및 성과 분석 ","연구책임자: 이경언","한국교육과정평가원","","93370","","","","","학교예술교육지원사업컨설팅및성과분석","연구책임자이경언","","Y","Y",""
"6352347","9791125336129","","세 마리 토끼 잡는 초등 독해력 C1 (초등 3-1)","강영주, 김경선, 한화주, 한현주, 이현정 (지은이)","NE능률(참고서)","","63800","10500","https://image.aladin.co.kr/product/27416/92/cover/k222732557_1.jpg","초등 교과와 연계된 글을 사실 독해, 추론 독해, 문제 해결 독해의 3가지 독해 방법으로 학습하여 교과 자신감과 독해 능력을 키우는 교재다.","","세마리토끼잡는초등독해력c1초등31","강영주,김경선,한화주,한현주,이현정지은이","2021-06-15","Y","Y",""
"6352348","9791191206302","","국제적 멸종위기종 뿔제비갈매기 생태환경조사(4차년도) ","연구책임: 강지현","국립생태원","","93490","","","","","국제적멸종위기종뿔제비갈매기생태환경조사4차년도","연구책임강지현","","Y","Y",""
"6352349","9788957056875","","고대 강원의 정치체와 물질문화 =","국립춘천박물관","강원학연구센터","","93910","","","","","고대강원의정치체와물질문화","국립춘천박물관","","Y","Y",""
"6352350","9788994283197","","쭉쭉 읽어라 중학 중급 - 직독직해의 기적!, 2판","김인규 (지은이)","비전(학습)","","53740","13000","https://image.aladin.co.kr/product/23420/45/cover/8994283196_1.jpg","- 독자대상 : 중학교 전학년- 구성 및 특징 : ① 최근 경향 반영② 학습 내용 체계적으로 구성","","쭉쭉읽어라중학중급직독직해의기적,2판","김인규지은이","2020-02-20","Y","Y",""
"6352351","9788994283203","","쭉쭉 읽어라 중학 고급 - 직독직해의 기적!, 2판","김인규 (지은이)","비전(학습)","","53740","13000","https://image.aladin.co.kr/product/23544/66/cover/899428320x_1.jpg","- 독자대상 : 영어독해학습자			- 구성 및 특징 : 										① 최근 경향 반영										② 학습 내용 체계적으로 구성","","쭉쭉읽어라중학고급직독직해의기적,2판","김인규지은이","2020-03-25","Y","Y",""
"6352352","9788994283210","","우선순위 기초 영단어 (중학) - 중학교 단어의 첫걸음, 4판","안용덕, 비전 영어콘텐츠 개발팀 (지은이)","비전(학습)","","53740","11000","https://image.aladin.co.kr/product/26730/58/cover/8994283218_1.jpg","단어를 외우면서 무조건 외우기보다 시간을 아낄 수 있도록 중학교 필수단어 1100개를 자주 나오는 순서로 배열하였다. 단어를 쉽게 외울 수 있는 예문들을 수록하고 각 단어마다 꼭 필요한 1~2개의 뜻만 싣는 것을 원칙으로 구성하였다. 이번 개정판에서는 숙어가 단어책에 함께 수록되어 학생들의... ","","우선순위기초영단어중학중학교단어의첫걸음,4판","안용덕,비전영어콘텐츠개발팀지은이","2021-03-15","Y","Y",""
"6352353","9791156592990","","지역사회 통합 돌봄 연계형 주거지 재생 방안 연구","서수정","건축도시공간연구소","","93540","40000","https://bookthumb-phinf.pstatic.net/cover/180/624/18062435.jpg?type=m1&udate=20210330","▶ 이 책은 건축도시공간연구소의 지역사회 통합 돌봄 연계형 주거지 재생 방안 연구를 다룬 정부간행물입니다.","","지역사회통합돌봄연계형주거지재생방안연구","서수정","20210304","Y","Y",""
"6352354","9788971729380","","중학 필수 영문법 Plus - compact한 구성의 영문법 학습서, 다양한 예문, 어휘 및 관용구 학습","이수용 (지은이)","탑메이드북","","53740","12000","https://image.aladin.co.kr/product/27318/5/cover/8971729384_1.jpg","중학생들을 위한 영문법 학습서이다. 주 학습 대상은 중 1 또는 2학년 학생들이며, 중학 영어 과정에서 반드시 알아야 하는 주요 문법 사항들을 체계적으로 정리하였다. 각 문법 사항에 적용되는 다양한 예문들을 제공한다.","","중학필수영문법pluscompact한구성의영문법학습서,다양한예문,어휘및관용구학습","이수용지은이","2021-06-20","Y","Y",""
"6352355","9789264703148","","OECD Tourism Trends and Policies 2020 (Paperback)","OECD (지은이)","Org. for Economic Cooperation & Development","","","177120","https://image.aladin.co.kr/product/23683/2/cover/9264703144_2.jpg","","","oecdtourismtrendsandpolicies2020paperback","oecd지은이","2020-03-17","Y","Y",""
