"&#20064;近平 (지은이)","(&#20064, null)","(近平, 지은이)"
"글: 유지은 ;그림: 순미","(유지은, 지은이)","(순미, 그림)"
"글: 유지현 ;그림: 백금림","(유지현, 지은이)","(백금림, 그림)"
"글: 유진영 ;그림: 이채은혜","(유진영, 지은이)","(이채은혜, 그림)"
"글: 유진형 ;그림: 지영이","(유진형, 지은이)","(지영이, 그림)"
"글: 유창근 ;그림: 곽인종","(유창근, 지은이)","(곽인종, 그림)"
"글: 유키노 유미코 ;옮김: 햇살과나무꾼","(유키노 유미코, 지은이)","(햇살과나무꾼, 옮긴이)"
"글: 유현환;그림: 김연희","(유현환, 지은이)","(김연희, 그림)"
"글: 유현환;그림: 김은경","(유현환, 지은이)","(김은경, 그림)"
"글: 유형종 ;그림: 김선진","(유형종, 지은이)","(김선진, 그림)"
"글: 유혜정 ;그림: 박희경","(유혜정, 지은이)","(박희경, 그림)"
"글: 유혜정 ;그림: 유남영","(유혜정, 지은이)","(유남영, 그림)"
"글: 유호선 ;그림: 홍찬주","(유호선, 지은이)","(홍찬주, 그림)"
"글: 유효진 ;그림: 조준봉","(유효진, 지은이)","(조준봉, 그림)"
"글: 육길나 ;그림: 이영림","(육길나, 지은이)","(이영림, 그림)"
"글: 육길나 ;그림: 이은선","(육길나, 지은이)","(이은선, 그림)"
"글: 육길나 ;그림: 허라영","(육길나, 지은이)","(허라영, 그림)"
"글: 육은숙 ;김복화","(육은숙, 지은이)","(김복화, 지은이)"
"글: 육은숙 ;손만진","(육은숙, 지은이)","(손만진, 지은이)"
"글: 윤구병 ;그림: 홍영우","(윤구병, 지은이)","(홍영우, 그림)"
"글: 윤기헌;그림: 이봉기","(윤기헌, 지은이)","(이봉기, 그림)"
"글: 윤미경 ;그림: 달연예쁠아","(윤미경, 지은이)","(달연예쁠아, 그림)"
"글: 윤미솔 ;그림: 장성은","(윤미솔, 지은이)","(장성은, 그림)"
"글: 윤상석 ;그림: 강신영","(윤상석, 지은이)","(강신영, 그림)"
"글: 윤상석 ;그림: 김정진","(윤상석, 지은이)","(김정진, 그림)"
"글: 윤상석 ;그림: 오성봉","(윤상석, 지은이)","(오성봉, 그림)"
"글: 윤성원 ;일러스트: 최수진","(윤성원, 지은이)","(최수진, 그림)"
"글: 윤성은 ;그림: 가아민","(윤성은, 지은이)","(가아민, 그림)"
"글: 윤성은 ;그림: 정효섭","(윤성은, 지은이)","(정효섭, 그림)"
"글: 윤아해 ;그림: 김혜란","(윤아해, 지은이)","(김혜란, 그림)"
"글: 윤아해 ;그림: 남궁선하","(윤아해, 지은이)","(남궁선하, 그림)"
"글: 윤아해 ;그림: 배윤환","(윤아해, 지은이)","(배윤환, 그림)"
"글: 윤아해 ;그림: 오승민","(윤아해, 지은이)","(오승민, 그림)"
"글: 윤아해 ;그림: 이명환","(윤아해, 지은이)","(이명환, 그림)"
"글: 윤아해 ;그림: 이미정","(윤아해, 지은이)","(이미정, 그림)"
"글: 윤아해 ;그림: 이석","(윤아해, 지은이)","(이석, 그림)"
"글: 윤아해 ;그림: 주미혜","(윤아해, 지은이)","(주미혜, 그림)"
"글: 윤아해 ;그림: 최유성","(윤아해, 지은이)","(최유성, 그림)"
"글: 윤아해 ;꾸밈: 양희윤","(윤아해, 지은이)","(꾸밈: 양희윤, null)"
"글: 윤아해;그림: 오현균","(윤아해, 지은이)","(오현균, 그림)"
"글: 윤여름 ;그림: 김민경","(윤여름, 지은이)","(김민경, 그림)"
"글: 윤여름 ;그림: 반정원","(윤여름, 지은이)","(반정원, 그림)"
"글: 윤여림 ;그림: 김준철","(윤여림, 지은이)","(김준철, 그림)"
"글: 윤여림 ;그림: 서영","(윤여림, 지은이)","(서영, 그림)"
"글: 윤여림 ;그림: 신상우","(윤여림, 지은이)","(신상우, 그림)"
"글: 윤여림 ;그림: 이진아","(윤여림, 지은이)","(이진아, 그림)"
"글: 윤여림 ;그림: 조승연","(윤여림, 지은이)","(조승연, 그림)"
"글: 윤연선 ;황예나","(윤연선, 지은이)","(황예나, 지은이)"
"글: 윤영선 ;그림: 우진화","(윤영선, 지은이)","(우진화, 그림)"
"글: 윤예진 ;그림: 임민지","(윤예진, 지은이)","(임민지, 그림)"
"글: 윤원화 ;영상 및 사진 촬영: 57studio","(윤원화, 지은이)","(영상 및 사진 촬영: 57studio, null)"
"글: 윤주성 ;그림: 김미선","(윤주성, 지은이)","(김미선, 그림)"
"글: 윤지 ;사진: 세영","(윤지, 지은이)","(세영, 사진)"
"글: 윤지연 ;그림: 서정해","(윤지연, 지은이)","(서정해, 그림)"
"글: 윤지연 ;그림: 송정화","(윤지연, 지은이)","(송정화, 그림)"
"글: 윤지연 ;그림: 송진아","(윤지연, 지은이)","(송진아, 그림)"
"글: 윤지연 ;그림: 여서진","(윤지연, 지은이)","(여서진, 그림)"
"글: 윤지연 ;그림: 윤봉선","(윤지연, 지은이)","(윤봉선, 그림)"
"글: 윤지연 ;그림: 이성희","(윤지연, 지은이)","(이성희, 그림)"
"글: 윤지연 ;그림: 장선환","(윤지연, 지은이)","(장선환, 그림)"
"글: 윤지연 ;그림: 천은실","(윤지연, 지은이)","(천은실, 그림)"
"글: 윤지영 ;그림: 김수경","(윤지영, 지은이)","(김수경, 그림)"
"글: 윤필 ;그림: 임정호","(윤필, 지은이)","(임정호, 그림)"
"글: 윤희상 ;사진: 성종윤","(윤희상, 지은이)","(성종윤, 사진)"
"글: 윤희정 ;그림: 김미규","(윤희정, 지은이)","(김미규, 그림)"
"글: 은미경 ;그림: 김한걸","(은미경, 지은이)","(김한걸, 그림)"
"글: 이가은 ;그림: 이동현","(이가은, 지은이)","(이동현, 그림)"
"글: 이강엽 ;그림: 고광삼","(이강엽, 지은이)","(고광삼, 그림)"
"글: 이경 ;그림: 계창훈","(이경, 지은이)","(계창훈, 그림)"
"글: 이경미 ;그림: 노정덕","(이경미, 지은이)","(노정덕, 그림)"
"글: 이경미 ;그림: 박묘광","(이경미, 지은이)","(박묘광, 그림)"
"글: 이경미 ;그림: 홍성지","(이경미, 지은이)","(홍성지, 그림)"
"글: 이경미 ;사진: 시몽스튜디오","(이경미, 지은이)","(시몽스튜디오, 사진)"
"글: 이경원 ;삽화: 최현진","(이경원, 지은이)","(최현진, 그림)"
"글: 이경조 ;그림: 백현주","(이경조, 지은이)","(백현주, 그림)"
"글: 이경혜 ;그림: 김숙경","(이경혜, 지은이)","(김숙경, 그림)"
"글: 이경혜 ;그림: 김이조","(이경혜, 지은이)","(김이조, 그림)"
"글: 이경혜 ;그림: 유진희","(이경혜, 지은이)","(유진희, 그림)"
"글: 이경혜 ;그림: 윤미숙","(이경혜, 지은이)","(윤미숙, 그림)"
"글: 이경혜 ;그림: 윤지회","(이경혜, 지은이)","(윤지회, 그림)"
"글: 이경혜 ;그림: 이유정","(이경혜, 지은이)","(이유정, 그림)"
"글: 이경혜;그림: 권영묵","(이경혜, 지은이)","(권영묵, 그림)"
"글: 이광렬 ;그림: DG Studio","(이광렬, 지은이)","(DG Studio, 그림)"
"글: 이광수 ;기획: 반크 & 키네마인","(이광수, 지은이)","(반크 & 키네마인, 기획)"
"글: 이광열;그림: 김미규","(이광열, 지은이)","(김미규, 그림)"
"글: 이광웅 ;만화 :이혜조","(이광웅, 지은이)","(이혜조, 지은이)"
"글: 이광웅 ;만화: 가재발","(이광웅, 지은이)","(가재발, 지은이)"
"글: 이광웅 ;만화: 그림수레","(이광웅, 지은이)","(그림수레, 지은이)"
"글: 이광웅 ;만화: 김강호","(이광웅, 지은이)","(김강호, 지은이)"
"글: 이광웅 ;만화: 김병철","(이광웅, 지은이)","(김병철, 지은이)"
"글: 이광웅 ;만화: 송회석","(이광웅, 지은이)","(송회석, 지은이)"
"글: 이광웅 ;만화: 송희석","(이광웅, 지은이)","(송희석, 지은이)"
"글: 이광웅 ;만화: 이혜조","(이광웅, 지은이)","(이혜조, 지은이)"
"글: 이광웅 ;만화: 임우영","(이광웅, 지은이)","(임우영, 지은이)"
"글: 이광표 ;그림: 김미현","(이광표, 지은이)","(김미현, 그림)"
"글: 이광표 ;그림: 이예숙","(이광표, 지은이)","(이예숙, 그림)"
"글: 이귀숙 ;그림: 한수임","(이귀숙, 지은이)","(한수임, 그림)"
"글: 이규희 ;그림: 김옥재","(이규희, 지은이)","(김옥재, 그림)"
"글: 이기규 ;그림: 순미","(이기규, 지은이)","(순미, 그림)"
"글: 이기봉 ;기획·편집: 도서관연구소 고전운영실","(이기봉, 지은이)","(도서관연구소 고전운영실, 기획편집)"
"글: 이기영 ;그림: 서공임","(이기영, 지은이)","(서공임, 그림)"
"글: 이기중 ;그림: 천은실","(이기중, 지은이)","(천은실, 그림)"
"글: 이남수 ;그림: 하원언","(이남수, 지은이)","(하원언, 그림)"
"글: 이남재 ;그림: 이형진","(이남재, 지은이)","(이형진, 그림)"
"글: 이노우에 요우코 ;[옮김: 한국글렌도만]","(이노우에 요우코, 지은이)","(한국글렌도만, 옮긴이)"
"글: 이노우에 요코 ;그림: 다가시라 요시타카","(이노우에 요코, 지은이)","(다가시라 요시타카, 그림)"
"글: 이노우에 요코 ;그림: 요시자와 사오리","(이노우에 요코, 지은이)","(요시자와 사오리, 그림)"
"글: 이노우에 요코 ;옮김: 햇살과나무꾼","(이노우에 요코, 지은이)","(햇살과나무꾼, 옮긴이)"
"글: 이단이 ;그림: 신지우","(이단이, 지은이)","(신지우, 그림)"
"글: 이도윤 ;그림: 이준선","(이도윤, 지은이)","(이준선, 그림)"
"글: 이도헌 ;그림: 백란영","(이도헌, 지은이)","(백란영, 그림)"
"글: 이동렬 ;그림: 전성보","(이동렬, 지은이)","(전성보, 그림)"
"글: 이동렬 ;그림: 최충훈","(이동렬, 지은이)","(최충훈, 그림)"
"글: 이동렬;그림: 윤보원","(이동렬, 지은이)","(윤보원, 그림)"
"글: 이동은 ;그림: 이경국","(이동은, 지은이)","(이경국, 그림)"
"글: 이동태 ;그림: 고현아","(이동태, 지은이)","(고현아, 그림)"
"글: 이동태 ;그림: 박일구","(이동태, 지은이)","(박일구, 그림)"
"글: 이동태 ;그림: 손재수","(이동태, 지은이)","(손재수, 그림)"
"글: 이동태 ;그림: 아트뱅크","(이동태, 지은이)","(아트뱅크, 그림)"
"글: 이동태 ;그림: 유설화","(이동태, 지은이)","(유설화, 그림)"
"글: 이동태 ;그림: 정진영","(이동태, 지은이)","(정진영, 그림)"
"글: 이동태 ;그림: 정효섭","(이동태, 지은이)","(정효섭, 그림)"
"글: 이동태 ;그림: 조정구","(이동태, 지은이)","(조정구, 그림)"
"글: 이동태 ;그림: 황인형","(이동태, 지은이)","(황인형, 그림)"
"글: 이명랑 ;그림: 김미선","(이명랑, 지은이)","(김미선, 그림)"
"글: 이명랑 ;그림: 조재석","(이명랑, 지은이)","(조재석, 그림)"
"글: 이명연;그림: 옥소정","(이명연, 지은이)","(옥소정, 그림)"
"글: 이명은 ;엮은 곳: 단국대학교 석주선기념박물관","(이명은, 지은이)","(엮은 곳: 단국대학교 석주선기념박물관, null)"
"글: 이명진 ;그림: 손창복","(이명진, 지은이)","(손창복, 그림)"
"글: 이문열 ;사진 제공: MY 포토","(이문열, 지은이)","(사진 제공: MY 포토, null)"
"글: 이문영 ;그림: 강전희","(이문영, 지은이)","(강전희, 그림)"
"글: 이미경 ;그림: 김미규","(이미경, 지은이)","(김미규, 그림)"
"글: 이미경 ;그림: 방기황","(이미경, 지은이)","(방기황, 그림)"
"글: 이미경 ;그림: 윤지회","(이미경, 지은이)","(윤지회, 그림)"
"글: 이미배 ;그림: 박성은","(이미배, 지은이)","(박성은, 그림)"
"글: 이미선 ;그림: 권석란","(이미선, 지은이)","(권석란, 그림)"
"글: 이미숙 ;그림: 곽을순","(이미숙, 지은이)","(곽을순, 그림)"
"글: 이미숙 ;박주희","(이미숙, 지은이)","(박주희, 지은이)"
"글: 이미애 ;그림: 김마늘","(이미애, 지은이)","(김마늘, 그림)"
"글: 이미애 ;그림: 김주리","(이미애, 지은이)","(김주리, 그림)"
"글: 이미애 ;그림: 서철웅","(이미애, 지은이)","(서철웅, 그림)"
"글: 이미애 ;그림: 심미아","(이미애, 지은이)","(심미아, 그림)"
"글: 이미애 ;그림: 이주록","(이미애, 지은이)","(이주록, 그림)"
"글: 이미애 ;그림: 장규복","(이미애, 지은이)","(장규복, 그림)"
"글: 이미애 ;그림: 장호","(이미애, 지은이)","(장호, 그림)"
"글: 이미애 ;그림: 차정인","(이미애, 지은이)","(차정인, 그림)"
"글: 이미옥 ;그림: 원현진","(이미옥, 지은이)","(원현진, 그림)"
"글: 이민 ;사진: 신병문","(이민, 지은이)","(신병문, 사진)"
"글: 이민정 ;그림: 이채은혜","(이민정, 지은이)","(이채은혜, 그림)"
"글: 이민진 ;그림: 김숙경","(이민진, 지은이)","(김숙경, 그림)"
"글: 이박사 ;그림: 남달리","(이박사, 지은이)","(남달리, 그림)"
"글: 이봉 ;그림: 이량덕","(이봉, 지은이)","(이량덕, 그림)"
"글: 이봉기 ;그림: 류수형","(이봉기, 지은이)","(류수형, 그림)"
"글: 이붕 ;그림: 남궁선하","(이붕, 지은이)","(남궁선하, 그림)"
"글: 이비단 ;그림: 김태형","(이비단, 지은이)","(김태형, 그림)"
"글: 이비단 ;그림: 문지후","(이비단, 지은이)","(문지후, 그림)"
"글: 이비단 ;그림: 밀렌 칼르체프","(이비단, 지은이)","(밀렌 칼르체프, 그림)"
"글: 이비단 ;그림: 샤를로테 호프만","(이비단, 지은이)","(샤를로테 호프만, 그림)"
"글: 이비단 ;그림: 윤지회","(이비단, 지은이)","(윤지회, 그림)"
"글: 이비단 ;그림: 조유경","(이비단, 지은이)","(조유경, 그림)"
"글: 이비단 ;토리 테이버","(이비단, 지은이)","(토리 테이버, null)"
"글: 이상교 ;그림: 김유대","(이상교, 지은이)","(김유대, 그림)"
"글: 이상교 ;그림: 노성빈","(이상교, 지은이)","(노성빈, 그림)"
"글: 이상교 ;그림: 유준재","(이상교, 지은이)","(유준재, 그림)"
"글: 이상교 ;그림: 현서진","(이상교, 지은이)","(현서진, 그림)"
"글: 이상교 외 14명 ;그림: 달연 예쁠아","(이상교 외 14명, 지은이)","(달연 예쁠아, 그림)"
"글: 이상길 ;그림: 배중열","(이상길, 지은이)","(배중열, 그림)"
"글: 이상옥 ;그림: 이주미","(이상옥, 지은이)","(이주미, 그림)"
"글: 이상임 ;그림: 삼식이","(이상임, 지은이)","(삼식이, 그림)"
"글: 이상현 ;그림: 황의연","(이상현, 지은이)","(황의연, 그림)"
"글: 이상훈 ;그림: 진효미","(이상훈, 지은이)","(진효미, 그림)"
"글: 이상희 ;그림: 오승민","(이상희, 지은이)","(오승민, 그림)"
"글: 이새삼 ;그림: 김선경","(이새삼, 지은이)","(김선경, 그림)"
"글: 이새삼 ;그림: 김유강","(이새삼, 지은이)","(김유강, 그림)"
"글: 이새삼 ;그림: 이소윤","(이새삼, 지은이)","(이소윤, 그림)"
"글: 이새삼 ;그림: 지창훈","(이새삼, 지은이)","(지창훈, 그림)"
"글: 이새삼 ;그림: 차야다","(이새삼, 지은이)","(차야다, 그림)"
"글: 이선아 ;그림: 문구선","(이선아, 지은이)","(문구선, 그림)"
"글: 이선아 ;그림: 심미아","(이선아, 지은이)","(심미아, 그림)"
"글: 이선아 ;그림: 윤봉선","(이선아, 지은이)","(윤봉선, 그림)"
"글: 이선영 ;그림: 임광희","(이선영, 지은이)","(임광희, 그림)"
"글: 이선일 ;그림: 김수옥","(이선일, 지은이)","(김수옥, 그림)"
"글: 이선희 ;그림: 정지현","(이선희, 지은이)","(정지현, 그림)"
"글: 이성관 ;그림: 전성보","(이성관, 지은이)","(전성보, 그림)"
"글: 이성실 ;그림: 주미혜","(이성실, 지은이)","(주미혜, 그림)"
"글: 이성아 ;그림: 강덕선","(이성아, 지은이)","(강덕선, 그림)"
"글: 이성자 ;그림: 조명화","(이성자, 지은이)","(조명화, 그림)"
"글: 이성철 ;그림: migiming","(이성철, 지은이)","(migiming, 그림)"
"글: 이세희 ;방중화","(이세희, 지은이)","(방중화, 지은이)"
"글: 이소영 ;그림: 이경석","(이소영, 지은이)","(이경석, 그림)"
"글: 이솝 ;그림: 송현주","(이솝, 지은이)","(송현주, 그림)"
"글: 이수경 ;그림: 곽선영","(이수경, 지은이)","(곽선영, 그림)"
"글: 이수석;그림: 이예휘","(이수석, 지은이)","(이예휘, 그림)"
"글: 이수연 ;그림: 강은옥","(이수연, 지은이)","(강은옥, 그림)"
"글: 이수연 ;그림: 삼식이","(이수연, 지은이)","(삼식이, 그림)"
"글: 이수용 ;그림: 정경아","(이수용, 지은이)","(정경아, 그림)"
"글: 이수현 ;그림: 권영묵","(이수현, 지은이)","(권영묵, 그림)"
"글: 이숙자 ;감수: 김수희","(이숙자, 지은이)","(김수희, 감수)"
"글: 이숙자 ;그림: 안성룡","(이숙자, 지은이)","(안성룡, 그림)"
"글: 이숙재 ;그림: 갈현옥","(이숙재, 지은이)","(갈현옥, 그림)"
"글: 이숙재 ;그림: 김제진","(이숙재, 지은이)","(김제진, 그림)"
"글: 이숙재 ;그림: 오성봉","(이숙재, 지은이)","(오성봉, 그림)"
"글: 이숙재 ;그림: 윤일순","(이숙재, 지은이)","(윤일순, 그림)"
"글: 이숙재 ;그림: 장수금","(이숙재, 지은이)","(장수금, 그림)"
"글: 이숙재 ;그림: 채종월","(이숙재, 지은이)","(채종월, 그림)"
"글: 이숙재 ;그림: 홍주미","(이숙재, 지은이)","(홍주미, 그림)"
"글: 이숙정 ;그림: 김삼현","(이숙정, 지은이)","(김삼현, 그림)"
"글: 이순수 ;낙송재","(이순수, 지은이)","(낙송재, 지은이)"
"글: 이슬 ;그림: 김은경","(이슬, 지은이)","(김은경, 그림)"
"글: 이슬기 ;그림: 김혜선","(이슬기, 지은이)","(김혜선, 그림)"
"글: 이슬기 ;김영이","(이슬기, 지은이)","(김영이, 지은이)"
"글: 이승환 ;그림: 이세린","(이승환, 지은이)","(이세린, 그림)"
"글: 이시현;그림: 엄호연","(이시현, 지은이)","(엄호연, 그림)"
"글: 이아인 ;그림: 엄수지","(이아인, 지은이)","(엄수지, 그림)"
"글: 이아인 ;그림: 오승민","(이아인, 지은이)","(오승민, 그림)"
"글: 이아인 ;그림: 윤희재","(이아인, 지은이)","(윤희재, 그림)"
"글: 이아인 ;천복주","(이아인, 지은이)","(천복주, 지은이)"
"글: 이안 위브로 ;옮김: 조선영","(이안 위브로, 지은이)","(조선영, 옮긴이)"
"글: 이야기 공방 ;김윤조","(이야기 공방, 지은이)","(김윤조, 지은이)"
"글: 이야기공방 ;유진희","(이야기공방, 지은이)","(유진희, 지은이)"
"글: 이야기공방 ;정지예 외 7명","(이야기공방, 지은이)","(정지예 외 7명, null)"
"글: 이여신 ;만화: 김선영","(이여신, 지은이)","(김선영, 지은이)"
"글: 이여신 ;만화: 김인호","(이여신, 지은이)","(김인호, 지은이)"
"글: 이여신 ;만화: 김재연","(이여신, 지은이)","(김재연, 지은이)"
"글: 이여신;만화: 김인호","(이여신, 지은이)","(김인호, 지은이)"
"글: 이연희 ;그림: 김유대","(이연희, 지은이)","(김유대, 그림)"
"글: 이연희 ;그림: 윤봉선","(이연희, 지은이)","(윤봉선, 그림)"
"글: 이연희 ;그림: 주순교","(이연희, 지은이)","(주순교, 그림)"
"글: 이영란 ;그림: 한지아","(이영란, 지은이)","(한지아, 그림)"
"글: 이영미 ;만화: 강일석","(이영미, 지은이)","(강일석, 지은이)"
"글: 이영민 ;그림: 김준식","(이영민, 지은이)","(김준식, 그림)"
"글: 이영민 ;그림: 양송이","(이영민, 지은이)","(양송이, 그림)"
"글: 이영서 ;그림: 이수진","(이영서, 지은이)","(이수진, 그림)"
"글: 이영숙 ;번역 남지은","(이영숙, 지은이)","(번역 남지은, null)"
"글: 이영옥 ;그림: 고봉이","(이영옥, 지은이)","(고봉이, 그림)"
"글: 이영옥 ;그림: 박숙용","(이영옥, 지은이)","(박숙용, 그림)"
"글: 이영옥;그림: 박숙용","(이영옥, 지은이)","(박숙용, 그림)"
"글: 이영욱 ;포토룩","(이영욱, 지은이)","(포토룩, 지은이)"
"글: 이영은 ;이영은","(이영은, 지은이)","(이영은, 지은이)"
"글: 이영재 ;그림: 신진석","(이영재, 지은이)","(신진석, 그림)"
"글: 이영희 ;사진: 조연호","(이영희, 지은이)","(조연호, 사진)"
"글: 이예미 ;사진 제공: MY 포토","(이예미, 지은이)","(사진 제공: MY 포토, null)"
"글: 이예빈 ;그림: 임채신","(이예빈, 지은이)","(임채신, 그림)"
"글: 이옥선 ;그림: 전인숙","(이옥선, 지은이)","(전인숙, 그림)"
"글: 이용숙 ;오세현","(이용숙, 지은이)","(오세현, 지은이)"
"글: 이용포 ;그림: 김은미","(이용포, 지은이)","(김은미, 그림)"
"글: 이용포 ;그림: 김은정","(이용포, 지은이)","(김은정, 그림)"
"글: 이용포 ;그림: 나일성","(이용포, 지은이)","(나일성, 그림)"
"글: 이용포 ;그림: 손지희","(이용포, 지은이)","(손지희, 그림)"
"글: 이용포 ;그림: 오정택","(이용포, 지은이)","(오정택, 그림)"
"글: 이우문 ;사진: 김흥규","(이우문, 지은이)","(김흥규, 사진)"
"글: 이우영;그림: 황미야","(이우영, 지은이)","(황미야, 그림)"
"글: 이원경 ;그림: 갈현옥","(이원경, 지은이)","(갈현옥, 그림)"
"글: 이원경 ;그림: 박영란","(이원경, 지은이)","(박영란, 그림)"
"글: 이원경 ;그림: 정금석","(이원경, 지은이)","(정금석, 그림)"
"글: 이원경 ;그림: 현서진","(이원경, 지은이)","(현서진, 그림)"
"글: 이원경 ;신영선","(이원경, 지은이)","(신영선, 지은이)"
"글: 이유정;그림: 조예정","(이유정, 지은이)","(조예정, 그림)"
"글: 이윤정 ;그림: 전복순","(이윤정, 지은이)","(전복순, 그림)"
"글: 이윤정 ;그림: 하옥균","(이윤정, 지은이)","(하옥균, 그림)"
"글: 이윤주;그림: 류준화","(이윤주, 지은이)","(류준화, 그림)"
"글: 이윤주;그림: 윤봉선","(이윤주, 지은이)","(윤봉선, 그림)"
"글: 이윤진 ;그림: 정금석","(이윤진, 지은이)","(정금석, 그림)"
"글: 이윤희 ;그림: 공정은","(이윤희, 지은이)","(공정은, 그림)"
"글: 이윤희 ;그림: 옥새롬","(이윤희, 지은이)","(옥새롬, 그림)"
"글: 이윤희 ;그림: 카라","(이윤희, 지은이)","(카라, 그림)"
"글: 이은 ;그림: 이가라시 미키오","(이은, 지은이)","(이가라시 미키오, 그림)"
"글: 이은경 ;그림: 장규복","(이은경, 지은이)","(장규복, 그림)"
"글: 이은수 ;그림: 최우빈","(이은수, 지은이)","(최우빈, 그림)"
"글: 이은영 ;그림: 이른봄","(이은영, 지은이)","(이른봄, 그림)"
"글: 이은영 ;그림: 한차연","(이은영, 지은이)","(한차연, 그림)"
"글: 이은정 ;그림: 박우휘","(이은정, 지은이)","(박우휘, 그림)"
"글: 이은주 ;그림: 삼식이","(이은주, 지은이)","(삼식이, 그림)"
"글: 이은화 ;그림: 유덕윤","(이은화, 지은이)","(유덕윤, 그림)"
"글: 이은화 ;그림: 정현지","(이은화, 지은이)","(정현지, 그림)"
"글: 이은희 ;그림: 유남영","(이은희, 지은이)","(유남영, 그림)"
"글: 이은희 ;그림: 한태희","(이은희, 지은이)","(한태희, 그림)"
"글: 이의주 ;그림: 김소희","(이의주, 지은이)","(김소희, 그림)"
"글: 이인호 ;그림: 오진욱","(이인호, 지은이)","(오진욱, 그림)"
"글: 이인호 ;김태은","(이인호, 지은이)","(김태은, 지은이)"
"글: 이일로 ;그림: 위승희","(이일로, 지은이)","(위승희, 그림)"
"글: 이장원 ;그림: 손미정","(이장원, 지은이)","(손미정, 그림)"
"글: 이재윤 ;그림: 민유이","(이재윤, 지은이)","(민유이, 그림)"
"글: 이재희 ;그림: 윤봉선","(이재희, 지은이)","(윤봉선, 그림)"
"글: 이정;그림: 최혜영","(이정, 지은이)","(최혜영, 그림)"
"글: 이정길 ;그림: 곽인종","(이정길, 지은이)","(곽인종, 그림)"
"글: 이정길 ;그림: 하원언","(이정길, 지은이)","(하원언, 그림)"
"글: 이정모;그림: 손창복","(이정모, 지은이)","(손창복, 그림)"
"글: 이정민 ;그림: 안성룡","(이정민, 지은이)","(안성룡, 그림)"
"글: 이정민;그림: 유남영","(이정민, 지은이)","(유남영, 그림)"
"글: 이정아 ;최주석","(이정아, 지은이)","(최주석, 지은이)"
"글: 이정우 ;가사 번역: 마야 전 웨스트","(이정우, 지은이)","(가사 번역: 마야 전 웨스트, null)"
"글: 이정원 ;그림: 고우리","(이정원, 지은이)","(고우리, 그림)"
"글: 이정원 ;이동현","(이정원, 지은이)","(이동현, 지은이)"
"글: 이정은 ;그림: 이유정","(이정은, 지은이)","(이유정, 그림)"
"글: 이정주 ;그림: 박이름","(이정주, 지은이)","(박이름, 그림)"
"글: 이정호 ;그림: 이경국","(이정호, 지은이)","(이경국, 그림)"
"글: 이제호 ;그림: 여서진","(이제호, 지은이)","(여서진, 그림)"
"글: 이종건 ;사진: 김재경","(이종건, 지은이)","(김재경, 사진)"
"글: 이종근 ;사진: 황재남","(이종근, 지은이)","(황재남, 사진)"
"글: 이종미 ;그림: 윤지회","(이종미, 지은이)","(윤지회, 그림)"
"글: 이종선 ;임효영","(이종선, 지은이)","(임효영, 지은이)"
"글: 이종은;그림: 유혜광","(이종은, 지은이)","(유혜광, 그림)"
"글: 이주연 ;그림: 이른봄","(이주연, 지은이)","(이른봄, 그림)"
"글: 이주연 ;그림: 한승이","(이주연, 지은이)","(한승이, 그림)"
"글: 이준연 ;그림: 천현정","(이준연, 지은이)","(천현정, 그림)"
"글: 이지민 ;그림: 소필우","(이지민, 지은이)","(소필우, 그림)"
"글: 이지연 ;그림: 유준재","(이지연, 지은이)","(유준재, 그림)"
"글: 이지정 ;그림: 이육남","(이지정, 지은이)","(이육남, 그림)"
"글: 이지현 ;그림: 남궁선하","(이지현, 지은이)","(남궁선하, 그림)"
"글: 이지현 ;그림: 남은미","(이지현, 지은이)","(남은미, 그림)"
"글: 이지현 ;그림: 오승민","(이지현, 지은이)","(오승민, 그림)"
"글: 이지현 ;그림: 윤봉선","(이지현, 지은이)","(윤봉선, 그림)"
"글: 이지현 ;그림: 윤지회","(이지현, 지은이)","(윤지회, 그림)"
"글: 이지현 ;그림: 이채은혜","(이지현, 지은이)","(이채은혜, 그림)"
"글: 이지현 ;그림: 차정인","(이지현, 지은이)","(차정인, 그림)"
"글: 이지현 ;서숙희","(이지현, 지은이)","(서숙희, 지은이)"
"글: 이지현;그림: 노승경","(이지현, 지은이)","(노승경, 그림)"
"글: 이지현;그림: 심미아","(이지현, 지은이)","(심미아, 그림)"
"글: 이지훈 ;그림: 권효실","(이지훈, 지은이)","(권효실, 그림)"
"글: 이창수 ;그림: 이규경","(이창수, 지은이)","(이규경, 그림)"
"글: 이창훈;그림: 한종천","(이창훈, 지은이)","(한종천, 그림)"
"글: 이창희 ;그림: 파란달","(이창희, 지은이)","(파란달, 그림)"
"글: 이춘영 ;그림: 이유진","(이춘영, 지은이)","(이유진, 그림)"
"글: 이춘영 ;그림: 후쿠다 이와오","(이춘영, 지은이)","(후쿠다 이와오, 그림)"
"글: 이타바시 아쓰코 ;옮김: 햇살과나무꾼","(이타바시 아쓰코, 지은이)","(햇살과나무꾼, 옮긴이)"
"글: 이태용 ;그림: 연두","(이태용, 지은이)","(연두, 그림)"
"글: 이태용 ;그림: 이주영","(이태용, 지은이)","(이주영, 그림)"
"글: 이토 에미코;번역: 김정화","(이토 에미코, 지은이)","(김정화, 옮긴이)"
"글: 이토 준코 ;옮긴이: 박미정","(이토 준코, 지은이)","(박미정, 옮긴이)"
