"0.1 (지은이)","(0.1, 지은이)"
"Julie Morstad (지은이)","(Julie Morstad, 지은이)"
"Julie Murray (지은이)","(Julie Murray, 지은이)"
"Julie Mushynsky (지은이)","(Julie Mushynsky, 지은이)"
"Julie Stokes (지은이)","(Julie Stokes, 지은이)"
"Julie V. Gottlieb, Clarisse Berthezene (엮은이)","(Julie V. Gottlieb, 엮은이)","(Clarisse Berthezene, 엮은이)"
"Juliette Vuille (지은이)","(Juliette Vuille, 지은이)"
"Jun Li, Sarah Olive, Adele Lee, Kohei Uchimaru (지은이)","(Jun Li, 지은이)","(Sarah Olive, 지은이)","(Adele Lee, 지은이)","(Kohei Uchimaru, 지은이)"
"June Purvis, June Hannam (엮은이)","(June Purvis, 엮은이)","(June Hannam, 엮은이)"
"Junjun Chen, Ronnel King (엮은이)","(Junjun Chen, 엮은이)","(Ronnel King, 엮은이)"
"Justin Jennings (지은이)","(Justin Jennings, 지은이)"
"Justine Pizzo, Eleanor Houghton (엮은이)","(Justine Pizzo, 엮은이)","(Eleanor Houghton, 엮은이)"
"Justine Windsor (지은이)","(Justine Windsor, 지은이)"
"Justyna Poray-Wybranowska (지은이)","(Justyna Poray-Wybranowska, 지은이)"
"JUUT (지은이)","(JUUT, 지은이)"
"Jyotirmay Mathur, Vishal Garg, Aviruch Bhatia (지은이)","(Jyotirmay Mathur, 지은이)","(Vishal Garg, 지은이)","(Aviruch Bhatia, 지은이)"
"Jyotsna G. Singh (지은이)","(Jyotsna G. Singh, 지은이)"
"K-파이 스틸 (그림)","(K-파이 스틸, 그림)"
"K. A. Yener (지은이)","(K. A. Yener, 지은이)"
"K.C. Barnes (지은이)","(K.C. Barnes, 지은이)"
"Kaaren Pixton (지은이)","(Kaaren Pixton, 지은이)"
"Kaarle Wirta (지은이)","(Kaarle Wirta, 지은이)"
"Kacie Foos (지은이)","(Kacie Foos, 지은이)"
"Kai Arne Hansen, Eirik Askeroi, Freya Jarman (엮은이)","(Kai Arne Hansen, 엮은이)","(Eirik Askeroi, 엮은이)","(Freya Jarman, 엮은이)"
"Kaija Langley (지은이), Keith Mallett (그림)","(Kaija Langley, 지은이)","(Keith Mallett, 그림)"
"Kaiser, Patrick (지은이)","(Kaiser, 지은이)","(Patrick, 지은이)"
"Kaitlyn Duling (지은이)","(Kaitlyn Duling, 지은이)"
"Kali Theatre (지은이)","(Kali Theatre, 지은이)"
"Kalidas Shetty, Dipayan Sarkar (엮은이)","(Kalidas Shetty, 엮은이)","(Dipayan Sarkar, 엮은이)"
"Kalynn Bayron (지은이)","(Kalynn Bayron, 지은이)"
"Kamal-Aldin Niknami, Ali Hozhabri (엮은이)","(Kamal-Aldin Niknami, 엮은이)","(Ali Hozhabri, 엮은이)"
"Kao Kalia Yang (지은이), Rachel Wada (그림)","(Kao Kalia Yang, 지은이)","(Rachel Wada, 그림)"
"Kara A. Doyle (지은이)","(Kara A. Doyle, 지은이)"
"Kara Lareau (지은이), 맷 마이어스 (그림)","(Kara Lareau, 지은이)","(맷 마이어스, 그림)"
"Karen Baicker (지은이), 켄 윌슨-맥스 (그림)","(Karen Baicker, 지은이)","(켄 윌슨-맥스, 그림)"
"Karen Dr Soldatic, Dinesha Dr Samararatne (지은이)","(Karen Dr Soldatic, 지은이)","(Dinesha Dr Samararatne, 지은이)"
"Karen Easley (지은이)","(Karen Easley, 지은이)"
"Karen Kilpatrick (지은이), Germ? Blanco (그림)","(Karen Kilpatrick, 지은이)","(Germ? Blanco, 그림)"
"Karen Lourie Blanchard (지은이)","(Karen Lourie Blanchard, 지은이)"
"Karen Lourie Blanchard, Christine Baker Root (지은이)","(Karen Lourie Blanchard, 지은이)","(Christine Baker Root, 지은이)"
"Karen Lourie Blanchard, 해성이앤피 편집부 (지은이)","(Karen Lourie Blanchard, 지은이)","(해성이앤피 편집부, 지은이)"
"Karen M. Greenwald (지은이), Sian James (그림)","(Karen M. Greenwald, 지은이)","(Sian James, 그림)"
"Karen R. Achberger, Ingeborg Bachmann, Karl Ivan Solibakke (지은이)","(Karen R. Achberger, 지은이)","(Ingeborg Bachmann, 지은이)","(Karl Ivan Solibakke, 지은이)"
"Karen Spafford-Fitz (지은이)","(Karen Spafford-Fitz, 지은이)"
"Karen Thompson Walker (지은이)","(Karen Thompson Walker, 지은이)"
"Karen Tsujimoto (지은이)","(Karen Tsujimoto, 지은이)"
"Karin Richter (지은이)","(Karin Richter, 지은이)"
"Karl F. Zender (지은이)","(Karl F. Zender, 지은이)"
"Karla Clark (지은이), Eric Jeff (그림)","(Karla Clark, 지은이)","(Eric Jeff, 그림)"
"Kashmira Sheth (지은이), Jenn Kocsmiersky (그림)","(Kashmira Sheth, 지은이)","(Jenn Kocsmiersky, 그림)"
"Kassio Ferreira Mendes (엮은이)","(Kassio Ferreira Mendes, 엮은이)"
"Kat Chow (지은이)","(Kat Chow, 지은이)"
"Katarzyna Janic, Alena Witzlack-Makarevich (엮은이)","(Katarzyna Janic, 엮은이)","(Alena Witzlack-Makarevich, 엮은이)"
"Kate Douglas Wiggin (지은이)","(Kate Douglas Wiggin, 지은이)"
"Kate Gardner (지은이), Ossi Saarinen (사진)","(Kate Gardner, 지은이)","(Ossi Saarinen, 사진)"
"Kate Gould (지은이)","(Kate Gould, 지은이)"
"Kate Hattemer (지은이)","(Kate Hattemer, 지은이)"
"Kate Klise (지은이), M. Sarah Klise (그림)","(Kate Klise, 지은이)","(M. Sarah Klise, 그림)"
"Kate Luckett (지은이)","(Kate Luckett, 지은이)"
"Kate Mcgovern (지은이)","(Kate Mcgovern, 지은이)"
"Kate Merritt (그림)","(Kate Merritt, 그림)"
"Kate Merritt (지은이)","(Kate Merritt, 지은이)"
"Kate Moening (지은이)","(Kate Moening, 지은이)"
"Kate Norgate (지은이)","(Kate Norgate, 지은이)"
"Kate Read (지은이)","(Kate Read, 지은이)"
"Kate Samworth (지은이)","(Kate Samworth, 지은이)"
"Katelyn S Herrygers (지은이)","(Katelyn S Herrygers, 지은이)"
"Katharine Breen (지은이)","(Katharine Breen, 지은이)"
"Katharine Holabird (지은이), 세라 워버턴 (그림)","(Katharine Holabird, 지은이)","(세라 워버턴, 그림)"
"Katharine Holabird (지은이), 헬렌 크레이그 (그림)","(Katharine Holabird, 지은이)","(헬렌 크레이그, 그림)"
"Katharine McGregor, Ana Dragojlovic, Hannah Loney (엮은이)","(Katharine McGregor, 엮은이)","(Ana Dragojlovic, 엮은이)","(Hannah Loney, 엮은이)"
"Katherine Battersby (지은이)","(Katherine Battersby, 지은이)"
"Katherine May (지은이)","(Katherine May, 지은이)"
"Kathleen Gauer (지은이)","(Kathleen Gauer, 지은이)"
"Kathleen Gorman (지은이)","(Kathleen Gorman, 지은이)"
"Kathleen Heugh, Christopher Stroud, Angela Scarino (엮은이)","(Kathleen Heugh, 엮은이)","(Christopher Stroud, 엮은이)","(Angela Scarino, 엮은이)"
"Kathleen Jessie Raine (지은이)","(Kathleen Jessie Raine, 지은이)"
"Kathleen Lane (지은이)","(Kathleen Lane, 지은이)"
"Kathleen M Geiger (지은이)","(Kathleen M Geiger, 지은이)"
"Kathleen Weidner Zoehfeld (지은이), Stephanie Dehennin (그림)","(Kathleen Weidner Zoehfeld, 지은이)","(Stephanie Dehennin, 그림)"
"Kathryn Castle (지은이)","(Kathryn Castle, 지은이)"
"Kathryn Marx (지은이)","(Kathryn Marx, 지은이)"
"Kathryn Otoshi (지은이)","(Kathryn Otoshi, 지은이)"
"Kathryn Siebel (지은이)","(Kathryn Siebel, 지은이)"
"Kathy Benjamin (지은이)","(Kathy Benjamin, 지은이)"
"Kathy Stinson (지은이), Francois Thisdale (그림)","(Kathy Stinson, 지은이)","(Francois Thisdale, 그림)"
"Katie Alender (지은이)","(Katie Alender, 지은이)"
"Katie Featherstone (지은이)","(Katie Featherstone, 지은이)"
"Katie Middleton (지은이), Jj Sun (그림)","(Katie Middleton, 지은이)","(Jj Sun, 그림)"
"Katrina Donahue (지은이)","(Katrina Donahue, 지은이)"
"Katrina M. Powell (지은이)","(Katrina M. Powell, 지은이)"
"Katrina Villegas (지은이)","(Katrina Villegas, 지은이)"
"KATY HUDSON (지은이)","(KATY HUDSON, 지은이)"
"Katy Pilcher, Sarah-Jane Page (엮은이)","(Katy Pilcher, 엮은이)","(Sarah-Jane Page, 엮은이)"
"Katy Tanis (그림)","(Katy Tanis, 그림)"
"Katya Balen (지은이)","(Katya Balen, 지은이)"
"Kaye Umansky (지은이)","(Kaye Umansky, 지은이)"
"Kayla Byrne (지은이)","(Kayla Byrne, 지은이)"
"Kazuha Watanabe (지은이)","(Kazuha Watanabe, 지은이)"
"KBS 다큐 인사이트 〈팬데믹 머니〉 제작팀 (지은이), 김진일 (감수)","(KBS 다큐 인사이트 〈팬데믹 머니〉 제작팀, 지은이)","(김진일, 감수)"
"Keigo Higashino (지은이)","(Keigo Higashino, 지은이)"
"Keigo Higashino (지은이), Grafe, Ursula (옮긴이)","(Keigo Higashino, 지은이)","(Grafe, 옮긴이)","(Ursula, 옮긴이)"
"Keir Graff (지은이)","(Keir Graff, 지은이)"
"Keith Johnson (지은이)","(Keith Johnson, 지은이)"
"Keith Marantz (지은이), Larissa Marantz (그림)","(Keith Marantz, 지은이)","(Larissa Marantz, 그림)"
"Keith Thomas (지은이)","(Keith Thomas, 지은이)"
"KELLY  JOHN (지은이)","(KELLY  JOHN, 지은이)"
"Kelly Baum, Randall R. Griffey (지은이)","(Kelly Baum, 지은이)","(Randall R. Griffey, 지은이)"
"Kelly Collier (지은이)","(Kelly Collier, 지은이)"
"Kelly Coulson (지은이)","(Kelly Coulson, 지은이)"
"Kelly Greenawalt (지은이), Amariah Rauscher (그림)","(Kelly Greenawalt, 지은이)","(Amariah Rauscher, 그림)"
"Kelly J. Baptist (지은이)","(Kelly J. Baptist, 지은이)"
"Kelly Johnson, Clare McGlynn, Nicola Henry, Anastasia Powell, Asher Flynn (지은이)","(Kelly Johnson, 지은이)","(Clare McGlynn, 지은이)","(Nicola Henry, 지은이)","(Anastasia Powell, 지은이)","(Asher Flynn, 지은이)"
"Kelly Leigh Miller (지은이)","(Kelly Leigh Miller, 지은이)"
"Kelly Washbourne, Ben Van Wyke (엮은이)","(Kelly Washbourne, 엮은이)","(Ben Van Wyke, 엮은이)"
"Kelly Yang (지은이)","(Kelly Yang, 지은이)"
"Keme (지은이)","(Keme, 지은이)"
"Ken Bowser (지은이)","(Ken Bowser, 지은이)"
"Ken J. Theissen (지은이)","(Ken J. Theissen, 지은이)"
"Ken-Ichi Kadooka (엮은이)","(Ken-Ichi Kadooka, 엮은이)"
"Kendall McClellan (지은이)","(Kendall McClellan, 지은이)"
"Kendall T. Newell (지은이)","(Kendall T. Newell, 지은이)"
"Kenna McKinnon (지은이)","(Kenna McKinnon, 지은이)"
"Kenneth Oppel (지은이)","(Kenneth Oppel, 지은이)"
"kent David kent (지은이)","(kent David kent, 지은이)"
"Kentaro Asai (지은이)","(Kentaro Asai, 지은이)"
"KERGEL (지은이)","(KERGEL, 지은이)"
"Kerry B. Beyer (지은이)","(Kerry B. Beyer, 지은이)"
"Kerry Keegan (지은이), Li Liu (그림)","(Kerry Keegan, 지은이)","(Li Liu, 그림)"
"Ketch Secor (지은이), Higgins Bond (그림)","(Ketch Secor, 지은이)","(Higgins Bond, 그림)"
"Keven D. Krueger (지은이)","(Keven D. Krueger, 지은이)"
"Kevin A. Morrison (엮은이)","(Kevin A. Morrison, 엮은이)"
"Kevin Christofora (지은이), Dale Tangeman (그림)","(Kevin Christofora, 지은이)","(Dale Tangeman, 그림)"
"Kevin Crowley, Karen Knutson, Takeshi Okada (엮은이)","(Kevin Crowley, 엮은이)","(Karen Knutson, 엮은이)","(Takeshi Okada, 엮은이)"
"Kevin Cunningham (지은이)","(Kevin Cunningham, 지은이)"
"Kevin J. Hayes (지은이)","(Kevin J. Hayes, 지은이)"
"Kevin L. Cope, Samara Anne Cahill (엮은이)","(Kevin L. Cope, 엮은이)","(Samara Anne Cahill, 엮은이)"
"Kevin P. Clements, Sungyong Lee (엮은이)","(Kevin P. Clements, 엮은이)","(Sungyong Lee, 엮은이)"
"Kevin Palmer, Layla Palmer (지은이), Guy Wolek (그림)","(Kevin Palmer, 지은이)","(Layla Palmer, 지은이)","(Guy Wolek, 그림)"
"Kevin Serwacki (지은이), Chris Pallace (그림)","(Kevin Serwacki, 지은이)","(Chris Pallace, 그림)"
"Kevin Tsang, Katie Tsang (지은이)","(Kevin Tsang, 지은이)","(Katie Tsang, 지은이)"
"Kevin Van Whye (지은이)","(Kevin Van Whye, 지은이)"
"Kevin Wallace, Ray Leier, Jan Peters (지은이)","(Kevin Wallace, 지은이)","(Ray Leier, 지은이)","(Jan Peters, 지은이)"
"Khaled Barkaoui (지은이)","(Khaled Barkaoui, 지은이)"
"Kieran O'Mahony (지은이)","(Kieran O'Mahony, 지은이)"
"Kiersten White (지은이)","(Kiersten White, 지은이)"
"KIKUKO TSUMURA (지은이)","(KIKUKO TSUMURA, 지은이)"
"Kim Stevenson (지은이)","(Kim Stevenson, 지은이)"
"Kimberly Dean, James Dean (지은이)","(Kimberly Dean, 지은이)","(James Dean, 지은이)"
"Kimberly J. Muller (지은이), MacKenzie Bontempo (그림)","(Kimberly J. Muller, 지은이)","(MacKenzie Bontempo, 그림)"
"Kimberly Spears (지은이)","(Kimberly Spears, 지은이)"
"Kinsella, Sophie (지은이), Marta Kissi (그림)","(Kinsella, 지은이)","(Sophie, 지은이)","(Marta Kissi, 그림)"
"Kipling, Rudyard (지은이), Marta Alt? (그림)","(Kipling, 지은이)","(Rudyard, 지은이)","(Marta Alt?, 그림)"
"Kirk Varnedoe, Duane Hanson (지은이)","(Kirk Varnedoe, 지은이)","(Duane Hanson, 지은이)"
"Kirsten M. Hummel (지은이)","(Kirsten M. Hummel, 지은이)"
"Kirsten W. Larson (지은이), 케이티 우 (그림)","(Kirsten W. Larson, 지은이)","(케이티 우, 그림)"
"Kirstie Watson (지은이)","(Kirstie Watson, 지은이)"
"Kit Rosewater (지은이), Sophie Escabasse (그림)","(Kit Rosewater, 지은이)","(Sophie Escabasse, 그림)"
"Kit Rosewater, Sophie Escabasse (지은이)","(Kit Rosewater, 지은이)","(Sophie Escabasse, 지은이)"
"Kitty Black (지은이), 다론 파톤 (그림)","(Kitty Black, 지은이)","(다론 파톤, 그림)"
"Klaus Kaindl, Waltraud Kolb, Daniela Schlager (엮은이)","(Klaus Kaindl, 엮은이)","(Waltraud Kolb, 엮은이)","(Daniela Schlager, 엮은이)"
"Klaus Klemp (지은이)","(Klaus Klemp, 지은이)"
"Klaus Wagener (지은이)","(Klaus Wagener, 지은이)"
"Knight Robert (지은이)","(Knight Robert, 지은이)"
"KNOCH  UTE (지은이)","(KNOCH  UTE, 지은이)"
"Kodansha (엮은이)","(Kodansha, 엮은이)"
"Koichi Fujita, Tsukasa Mizushima (엮은이)","(Koichi Fujita, 엮은이)","(Tsukasa Mizushima, 엮은이)"
"Konami Kanata (지은이)","(Konami Kanata, 지은이)"
"Kopley, Emily (지은이)","(Kopley, 지은이)","(Emily, 지은이)"
"Kornelis Blok, Evert Nieuwlaar (지은이)","(Kornelis Blok, 지은이)","(Evert Nieuwlaar, 지은이)"
"Korwin Briggs (지은이)","(Korwin Briggs, 지은이)"
"Kory Merritt (지은이)","(Kory Merritt, 지은이)"
"KOTILAINEN (지은이)","(KOTILAINEN, 지은이)"
"Kou (지은이)","(Kou, 지은이)"
"Kramer, Raija (엮은이)","(Kramer, 엮은이)","(Raija, 엮은이)"
"KRAUSS M？LLER, URS, SAVER, CHRISTEL, S (지은이)","(KRAUSS M？LLER, 지은이)","(URS, 지은이)","(SAVER, 지은이)","(CHRISTEL, 지은이)","(S, 지은이)"
"Kristen Cullen (지은이)","(Kristen Cullen, 지은이)"
"Kristen Jablonski (지은이)","(Kristen Jablonski, 지은이)"
"Kristen L. Depken (지은이)","(Kristen L. Depken, 지은이)"
"Kristena Kitchen (지은이)","(Kristena Kitchen, 지은이)"
"Kristin E. Denham, Jordan B. Sandoval (지은이)","(Kristin E. Denham, 지은이)","(Jordan B. Sandoval, 지은이)"
"Kristin Flieger Samuelian (지은이)","(Kristin Flieger Samuelian, 지은이)"
"Kristin O'Donnell Tubb (지은이)","(Kristin O'Donnell Tubb, 지은이)"
"Kristin Wegner (지은이)","(Kristin Wegner, 지은이)"
"Kristine Moruzi, Paul Venzo (엮은이)","(Kristine Moruzi, 엮은이)","(Paul Venzo, 엮은이)"
"Kristine Spanier (지은이)","(Kristine Spanier, 지은이)"
"Kristopher Woofter (엮은이)","(Kristopher Woofter, 엮은이)"
"KURPIEL  SARAH (지은이)","(KURPIEL  SARAH, 지은이)"
"Kurt Schwartz (지은이), Olga Kutuzova (그림)","(Kurt Schwartz, 지은이)","(Olga Kutuzova, 그림)"
"Kutter, Amelie (지은이)","(Kutter, 지은이)","(Amelie, 지은이)"
"Kwame Mbalia (엮은이)","(Kwame Mbalia, 엮은이)"
"Kyle Christian Wolff (지은이)","(Kyle Christian Wolff, 지은이)"
"Kyle R. Talbot, Marie-Theres Gruber (엮은이)","(Kyle R. Talbot, 엮은이)","(Marie-Theres Gruber, 엮은이)"
"Kyung-Eun Yoon (지은이)","(Kyung-Eun Yoon, 지은이)"
"L. A. Hill (지은이)","(L. A. Hill, 지은이)"
"L. M. Falcone (지은이)","(L. M. Falcone, 지은이)"
"L. M. Nicodemo (지은이), Graham Ross (그림)","(L. M. Nicodemo, 지은이)","(Graham Ross, 그림)"
"L. P. (지은이)","(L. P., 지은이)"
"L.L. Blanton (지은이)","(L.L. Blanton, 지은이)"
"L.デビッド·マルケ (지은이)","(L.デビッド·マルケ, 지은이)"
"LADBABY (지은이)","(LADBABY, 지은이)"
"Lamia Tayeb (지은이)","(Lamia Tayeb, 지은이)"
"Lana Harper (지은이)","(Lana Harper, 지은이)"
"Lana Wood Johnson (지은이)","(Lana Wood Johnson, 지은이)"
"Lance Rubin (지은이)","(Lance Rubin, 지은이)"
"Lane Rebelo (지은이)","(Lane Rebelo, 지은이)"
"Lao She (지은이)","(Lao She, 지은이)"
"Larry Dane Brimner (지은이), Maya Gonzales (그림)","(Larry Dane Brimner, 지은이)","(Maya Gonzales, 그림)"
"Larry Hayes (지은이)","(Larry Hayes, 지은이)"
"Larry Vandergrift, Christine C.M. Goh (지은이)","(Larry Vandergrift, 지은이)","(Christine C.M. Goh, 지은이)"
"Lars Ole Sauerberg (지은이)","(Lars Ole Sauerberg, 지은이)"
"Latasha M. Garrick (지은이)","(Latasha M. Garrick, 지은이)"
"Latisha Mary, Ann-Birte Kruger, Andrea S. Young (엮은이)","(Latisha Mary, 엮은이)","(Ann-Birte Kruger, 엮은이)","(Andrea S. Young, 엮은이)"
"Laura A. Janda, Tore Nesset, Julia Kuznetsova, Anna Endresen, Anastasia Makarova (지은이)","(Laura A. Janda, 지은이)","(Tore Nesset, 지은이)","(Julia Kuznetsova, 지은이)","(Anna Endresen, 지은이)","(Anastasia Makarova, 지은이)"
"Laura Best (지은이)","(Laura Best, 지은이)"
"Laura Driscoll Taft (지은이), Hector Borlasca (그림)","(Laura Driscoll Taft, 지은이)","(Hector Borlasca, 그림)"
"Laura Gladwin (지은이), Zoe Barker (그림)","(Laura Gladwin, 지은이)","(Zoe Barker, 그림)"
"Laura Knowles (지은이)","(Laura Knowles, 지은이)"
"Laura M. Ahearn (지은이)","(Laura M. Ahearn, 지은이)"
"Laura Neutzling (지은이), Cee Biscoe (그림)","(Laura Neutzling, 지은이)","(Cee Biscoe, 그림)"
"Laura Oulanne (지은이)","(Laura Oulanne, 지은이)"
"Laura Petrusic (지은이)","(Laura Petrusic, 지은이)"
"Laura Renauld (지은이), Jennie Poh (그림)","(Laura Renauld, 지은이)","(Jennie Poh, 그림)"
"Laura Ruby (지은이)","(Laura Ruby, 지은이)"
"Laura Silverman (지은이)","(Laura Silverman, 지은이)"
"Laura Spangler (지은이)","(Laura Spangler, 지은이)"
"Laura Wickham (지은이), H?o?e Mab (그림)","(Laura Wickham, 지은이)","(H?o?e Mab, 그림)"
"Laura Wickham (지은이), Jess Rose (그림)","(Laura Wickham, 지은이)","(Jess Rose, 그림)"
"Lauren Clauss (지은이), Luke Flowers (그림)","(Lauren Clauss, 지은이)","(Luke Flowers, 그림)"
"Lauren Clauss (지은이), Melissa Manwill (그림)","(Lauren Clauss, 지은이)","(Melissa Manwill, 그림)"
"Lauren Crisp (지은이), Thomas Elliott (그림)","(Lauren Crisp, 지은이)","(Thomas Elliott, 그림)"
"Lauren St John (지은이)","(Lauren St John, 지은이)"
"Lauren Tarshis (지은이), Lisa Bronson Mezoff (그림)","(Lauren Tarshis, 지은이)","(Lisa Bronson Mezoff, 그림)"
"Lauren Tobia (지은이)","(Lauren Tobia, 지은이)"
"Laurence Gillot (지은이), Lucile Placin (그림)","(Laurence Gillot, 지은이)","(Lucile Placin, 그림)"
"Laurence Pringle (지은이), Meryl Henderson (그림)","(Laurence Pringle, 지은이)","(Meryl Henderson, 그림)"
"Laurenne Sala (지은이), Zara Gonz?ez Hoang (그림)","(Laurenne Sala, 지은이)","(Zara Gonz?ez Hoang, 그림)"
"Laurent Mignon (지은이)","(Laurent Mignon, 지은이)"
"Laurie Bauer (지은이)","(Laurie Bauer, 지은이)"
"Laurie Calkhoven (지은이), Kaitlyn Shea O'connor (그림)","(Laurie Calkhoven, 지은이)","(Kaitlyn Shea O'connor, 그림)"
"Laurie Morrison (지은이)","(Laurie Morrison, 지은이)"
"Laurie Woodward (지은이)","(Laurie Woodward, 지은이)"
"Laxmidhar Behera (지은이)","(Laxmidhar Behera, 지은이)"
"Lea Puljcan Juric (지은이)","(Lea Puljcan Juric, 지은이)"
"Leah Flaherty (지은이)","(Leah Flaherty, 지은이)"
"Leah Rogers Meierfel (지은이), Barry Root (그림)","(Leah Rogers Meierfel, 지은이)","(Barry Root, 그림)"
"Leah Shopkow (지은이)","(Leah Shopkow, 지은이)"
"Leanne Bauman Litka (지은이)","(Leanne Bauman Litka, 지은이)"
"Lebron James, Andrea Williams (지은이)","(Lebron James, 지은이)","(Andrea Williams, 지은이)"
"Lee McCallum, Philip Durrant, Mark Brenchley (지은이)","(Lee McCallum, 지은이)","(Philip Durrant, 지은이)","(Mark Brenchley, 지은이)"
"Lee Oakley (지은이)","(Lee Oakley, 지은이)"
"Leigh Fernandez, Kalliopi Katsika, Maialen Iraola Azpiroz, Shanley E.M. Allen (엮은이)","(Leigh Fernandez, 엮은이)","(Kalliopi Katsika, 엮은이)","(Maialen Iraola Azpiroz, 엮은이)","(Shanley E.M. Allen, 엮은이)"
"Leigh Hodgkinson (지은이)","(Leigh Hodgkinson, 지은이)"
"Lenora Todaro (지은이), Annika Siems (그림)","(Lenora Todaro, 지은이)","(Annika Siems, 그림)"
"Lenore A. Grenoble, Diana Forker (엮은이)","(Lenore A. Grenoble, 엮은이)","(Diana Forker, 엮은이)"
"Lentin Joseph, Jonathan Cacace (지은이)","(Lentin Joseph, 지은이)","(Jonathan Cacace, 지은이)"
"Leo Mellor (지은이)","(Leo Mellor, 지은이)"
"Leo Roeten (지은이)","(Leo Roeten, 지은이)"
"Lesa Cline-Ransome (지은이)","(Lesa Cline-Ransome, 지은이)"
"Leslie Grubb (지은이)","(Leslie Grubb, 지은이)"
"Lewis Lawyer (지은이)","(Lewis Lawyer, 지은이)"
"Li Guo (지은이)","(Li Guo, 지은이)"
"Li Yining (지은이)","(Li Yining, 지은이)"
"Liam Connell, Katherine Firth, Peta Freestone (지은이)","(Liam Connell, 지은이)","(Katherine Firth, 지은이)","(Peta Freestone, 지은이)"
"Liam R. Jones (지은이)","(Liam R. Jones, 지은이)"
"Liana Krissoff (지은이), Rinne Allen (사진)","(Liana Krissoff, 지은이)","(Rinne Allen, 사진)"
"Libby Carty McNamee (지은이)","(Libby Carty McNamee, 지은이)"
"Liesbeth Francois (지은이)","(Liesbeth Francois, 지은이)"
"Lilliam Rivera (지은이)","(Lilliam Rivera, 지은이)"
"Lillian Clark (지은이)","(Lillian Clark, 지은이)"
"Lily Murray (지은이), 리차드 메리트 (그림)","(Lily Murray, 지은이)","(리차드 메리트, 그림)"
"Lily Roscoe (지은이)","(Lily Roscoe, 지은이)"
"Lin Foxhall (엮은이)","(Lin Foxhall, 엮은이)"
"Lin Lin (지은이)","(Lin Lin, 지은이)"
"Lina Steiner (지은이)","(Lina Steiner, 지은이)"
"Lincoln Peirce (지은이)","(Lincoln Peirce, 지은이)"
"Linda Burns (지은이), Rachel Pounder (그림)","(Linda Burns, 지은이)","(Rachel Pounder, 그림)"
"Linda Chapman (지은이)","(Linda Chapman, 지은이)"
"Linda Chapman (지은이), Sam Hearn (그림)","(Linda Chapman, 지은이)","(Sam Hearn, 그림)"
"Linda Elovitz Marshall (지은이), Lisa Anchin (그림)","(Linda Elovitz Marshall, 지은이)","(Lisa Anchin, 그림)"
"Linda Ganzenmuller (지은이)","(Linda Ganzenmuller, 지은이)"
"Linda Lonon Blanton (지은이)","(Linda Lonon Blanton, 지은이)"
"Linda Parker (지은이)","(Linda Parker, 지은이)"
"Linda Vander Heyden (지은이), 페트라 브라운 (그림)","(Linda Vander Heyden, 지은이)","(페트라 브라운, 그림)"
"Lindsay Currie (지은이)","(Lindsay Currie, 지은이)"
"Lindsay Grimes Freedman (지은이)","(Lindsay Grimes Freedman, 지은이)"
"Lindsay Ward (지은이)","(Lindsay Ward, 지은이)"
"Lindsey Pointer (지은이)","(Lindsey Pointer, 지은이)"
"Lionel Wee (지은이)","(Lionel Wee, 지은이)"
"Liqun Luo (지은이)","(Liqun Luo, 지은이)"
"Lisa Bynoe-Stevens (지은이)","(Lisa Bynoe-Stevens, 지은이)"
"Lisa Fontanella (지은이)","(Lisa Fontanella, 지은이)"
"Lisa Fuller (지은이)","(Lisa Fuller, 지은이)"
"Lisa Idzikowski (지은이)","(Lisa Idzikowski, 지은이)"
"Lisa Isherwood, Hugo Quero (엮은이)","(Lisa Isherwood, 엮은이)","(Hugo Quero, 엮은이)"
"Lisa Jacovsky (지은이)","(Lisa Jacovsky, 지은이)"
"Lisa M. Bolt Simons (지은이)","(Lisa M. Bolt Simons, 지은이)"
"Lisa Reichley (지은이)","(Lisa Reichley, 지은이)"
"Lisa Robinson (지은이), 레베카 그린 (그림)","(Lisa Robinson, 지은이)","(레베카 그린, 그림)"
"Lisa Wilke Pope (지은이), 아서 가이서트 (그림)","(Lisa Wilke Pope, 지은이)","(아서 가이서트, 그림)"
"Lisbeth Kaiser, Maria Isabel Sanchez Vegara (지은이)","(Lisbeth Kaiser, 지은이)","(Maria Isabel Sanchez Vegara, 지은이)"
"Lisi Harrison (지은이)","(Lisi Harrison, 지은이)"
"Liu Yuehua (지은이)","(Liu Yuehua, 지은이)"
"Liudmyla Shatilo (지은이)","(Liudmyla Shatilo, 지은이)"
"Livia Lemgruber (지은이)","(Livia Lemgruber, 지은이)"
"Liz Browne (지은이)","(Liz Browne, 지은이)"
"Liz Cooper (지은이)","(Liz Cooper, 지은이)"
"Liz Herbert McAvoy (지은이)","(Liz Herbert McAvoy, 지은이)"
"Liz Jackson (지은이)","(Liz Jackson, 지은이)"
"Liza Tretyakova (그림)","(Liza Tretyakova, 그림)"
"Lizzie Cox (지은이), Damien Weighill (그림)","(Lizzie Cox, 지은이)","(Damien Weighill, 그림)"
"Lizzy Rockwell (지은이)","(Lizzy Rockwell, 지은이)"
"LLC Books, Books Group (엮은이)","(LLC Books, 엮은이)","(Books Group, 엮은이)"
"Lois Wickstrom, Timna Green (지은이)","(Lois Wickstrom, 지은이)","(Timna Green, 지은이)"
"Lomp, Stephan (그림)","(Lomp, 그림)","(Stephan, 그림)"
