"(사)제주학회 (엮은이)","((사)제주학회, 엮은이)"
"문일보 지음","(문일보, 지은이)"
"문재구 편저","(문재구, 엮은이)"
"문재권 지음","(문재권, 지은이)"
"문재남 지음","(문재남, 지은이)"
"문재숙 엮음","(문재숙, 엮은이)"
"문재윤 저","(문재윤, 지은이)"
"문재익 저","(문재익, 지은이)"
"문재익 지음","(문재익, 지은이)"
"문재익,이한주 공저","(문재익, 지은이)","(이한주, 지은이)"
"문재태 편저","(문재태, 엮은이)"
"문전섭 지음","(문전섭, 지은이)"
"문전섭 편역","(문전섭, 엮은이)"
"문정규 글/그림","(문정규, 글그림)"
"문정배 지음","(문정배, 지은이)"
"문정식 지음","(문정식, 지은이)"
"문정인,김기정 편저","(문정인, 엮은이)","(김기정, 엮은이)"
"문정인,최종건 편저","(문정인, 엮은이)","(최종건, 엮은이)"
"문정일 지음","(문정일, 지은이)"
"문정후 [지음]","(문정후, 지은이)"
"문정희 지음","(문정희, 지은이)"
"문제룡 지음","(문제룡, 지은이)"
"문제연구회 엮음","(문제연구회, 엮은이)"
"문종길 지음","(문종길, 지은이)"
"문종범,김동원 공저","(문종범, 지은이)","(김동원, 지은이)"
"문종환 지음","(문종환, 지은이)"
"문종훈 글·그림","(문종훈, 글그림)"
"문종훈,윤상건 공저","(문종훈, 지은이)","(윤상건, 지은이)"
"문주성 지음","(문주성, 지은이)"
"문주희 지음","(문주희, 지은이)"
"문준호 지음","(문준호, 지은이)"
"문중섭 저","(문중섭, 지은이)"
"문중호 지음","(문중호, 지은이)"
"문지상 지음","(문지상, 지은이)"
"문지영 저","(문지영, 지은이)"
"문지영 지음","(문지영, 지은이)"
"문진미디어(외서) (엮은이)","(문진미디어(외서), 엮은이)"
"문진영,서현교 [저]","(문진영, 지은이)","(서현교, 지은이)"
"문진하,곽근혜 지음","(문진하, 지은이)","(곽근혜, 지은이)"
"문진하,박선정 지음","(문진하, 지은이)","(박선정, 지은이)"
"문창범 지음","(문창범, 지은이)"
"문창숙 지음","(문창숙, 지은이)"
"문창재 저","(문창재, 지은이)"
"문창호 지음","(문창호, 지은이)"
"문채연 지음","(문채연, 지은이)"
"문채율 지음","(문채율, 지은이)"
"문채은 지음","(문채은, 지은이)"
"문철 지음","(문철, 지은이)"
"문철수 지음","(문철수, 지은이)"
"문철진 지음","(문철진, 지은이)"
"문춘오,카누디자인그룹 지음","(문춘오, 지은이)","(카누디자인그룹, 지은이)"
"문충한,현정 지음","(문충한, 지은이)","(현정, 지은이)"
"문탁진 지음","(문탁진, 지은이)"
"문태광 저","(문태광, 지은이)"
"문태순 지음","(문태순, 지은이)"
"문태정 편저","(문태정, 엮은이)"
"문태정,김창균 공저","(문태정, 지은이)","(김창균, 지은이)"
"문태홍 지음","(문태홍, 지은이)"
"문택주,영진교재개발팀 지음","(문택주, 지은이)","(영진교재개발팀, 지은이)"
"문택주,웰북 수험서개발팀 공저","(문택주, 지은이)","(웰북 수험서개발팀, 지은이)"
"문택주,웰북 수험서개발팀 지음","(문택주, 지은이)","(웰북 수험서개발팀, 지은이)"
"문택주,웰북수험서개발팀 지음","(문택주, 지은이)","(웰북수험서개발팀, 지은이)"
"문택주,정동임 공저","(문택주, 지은이)","(정동임, 지은이)"
"문하영,이재라 공저","(문하영, 지은이)","(이재라, 지은이)"
"문학공원,포천문인협회 [편]","(문학공원, 편집)","(포천문인협회, 편집)"
"문학과사상연구회 [편]","(문학과사상연구회, 편집)"
"문학과사회연구회 엮음","(문학과사회연구회, 엮은이)"
"문학사와 비평연구회 지음","(문학사와 비평연구회, 지은이)"
"문학사전 편집위원회 엮음","(문학사전 편집위원회, 엮은이)"
"문학산 지음","(문학산, 지은이)"
"문학춘추작가회 [편]","(문학춘추작가회, 편집)"
"문한솔 지음","(문한솔, 지은이)"
"문향선 지음","(문향선, 지은이)"
"문혁준,강세향 지음","(문혁준, 지은이)","(강세향, 지은이)"
"문혁준,성미영 지음","(문혁준, 지은이)","(성미영, 지은이)"
"문현국,문예지 지음","(문현국, 지은이)","(문예지, 지은이)"
"문현병 지음","(문현병, 지은이)"
"문형렬 저","(문형렬, 지은이)"
"문형렬 지음","(문형렬, 지은이)"
"문혜랑 지음","(문혜랑, 지은이)"
"문혜련,박미경 공저","(문혜련, 지은이)","(박미경, 지은이)"
"문혜원 지음","(문혜원, 지은이)"
"문혜진,송혜린 지음","(문혜진, 지은이)","(송혜린, 지은이)"
"문호준 지음","(문호준, 지은이)"
"문화곳간 편","(문화곳간, 편집)"
"문화관광부 기획","(문화관광부, 기획)"
"문화교양학과 편","(문화교양학과, 편집)"
"문화도시네트워크 엮음","(문화도시네트워크, 엮은이)"
"문화라,최호경 지음","(문화라, 지은이)","(최호경, 지은이)"
"문화선교연구원 엮음","(문화선교연구원, 엮은이)"
"문화재청 [편]","(문화재청, 편집)"
"문화재청 국립경주문화재연구소 [편]","(문화재청 국립경주문화재연구소, 편집)"
"문화재청 국립나주문화재연구소 [편]","(문화재청 국립나주문화재연구소, 편집)"
"문화재청 국립무형유산원 설립추진단 [편]","(문화재청 국립무형유산원 설립추진단, 편집)"
"문화재청 국립해양문화재연구소 [편]","(문화재청 국립해양문화재연구소, 편집)"
"문화재청 궁능유적본부 [편]","(문화재청 궁능유적본부, 편집)"
"문화재청 근대문화재과 [편]","(문화재청 근대문화재과, 편집)"
"문화재청 문화유산국 근대문화재과 [편]","(문화재청 문화유산국 근대문화재과, 편집)"
"문화재청 문화재활용국 문화유산교육팀 [편]","(문화재청 문화재활용국 문화유산교육팀, 편집)"
"문화재청 법무감사담당관실 [편]","(문화재청 법무감사담당관실, 편집)"
"문화재청 운영지원과 [편]","(문화재청 운영지원과, 편집)"
"문화재청 종묘관리소 [편]","(문화재청 종묘관리소, 편집)"
"문화재청 창경궁관리소 [편]","(문화재청 창경궁관리소, 편집)"
"문화재청 천연기념물과 [편]","(문화재청 천연기념물과, 편집)"
"문화재청 칠백의총관리소 [편]","(문화재청 칠백의총관리소, 편집)"
"문화재청 혁신인사기획관실 [편]","(문화재청 혁신인사기획관실, 편집)"
"문화재청 현충사관리소 [편]","(문화재청 현충사관리소, 편집)"
"문화재청,국립문화재연구소 [편]","(문화재청, 편집)","(국립문화재연구소, 편집)"
"문화재청,불교문화재연구소 [편]","(문화재청, 편집)","(불교문화재연구소, 편집)"
"문화재청,성보문화재연구원 [편]","(문화재청, 편집)","(성보문화재연구원, 편집)"
"문화체육관광부 [편]","(문화체육관광부, 편집)"
"문화체육관광부 국민소통실 정책여론과,월드리서치 [편]","(문화체육관광부 국민소통실 정책여론과, 편집)","(월드리서치, 편집)"
"문화체육관광부 대한민국역사박물관건립추진단 [편]","(문화체육관광부 대한민국역사박물관건립추진단, 편집)"
"문화체육관광부 도서관정보정책기획단,대통령소속 도서관정보정책위원회 [편]","(문화체육관광부 도서관정보정책기획단, 편집)","(대통령소속 도서관정보정책위원회, 편집)"
"문화체육관광부 문화정책관 국어정책과 [편]","(문화체육관광부 문화정책관 국어정책과, 편집)"
"문화체육관광부 종무실 [편]","(문화체육관광부 종무실, 편집)"
"문화체육관광부,국립현대미술관 [편]","(문화체육관광부, 편집)","(국립현대미술관, 편집)"
"문화체육관광부,소마미술관 [편]","(문화체육관광부, 편집)","(소마미술관, 편집)"
"문화체육관광부,한국농어촌공사 [편]","(문화체육관광부, 편집)","(한국농어촌공사, 편집)"
"문화체육관광부,한국도서관협회 [편]","(문화체육관광부, 편집)","(한국도서관협회, 편집)"
"문화체육관광부,한국저작권단체연합회 [편]","(문화체육관광부, 편집)","(한국저작권단체연합회, 편집)"
"문화체육관광부,한국콘텐츠진흥원 [편]","(문화체육관광부, 편집)","(한국콘텐츠진흥원, 편집)"
"문화체육관광부,한국행정학회 [편]","(문화체육관광부, 편집)","(한국행정학회, 편집)"
"문화콘텐츠기술연구원 다문화콘텐츠연구사업단 엮음","(문화콘텐츠기술연구원 다문화콘텐츠연구사업단, 엮은이)"
"문효섭 글·그림","(문효섭, 글그림)"
"문효정,조만복 공저","(문효정, 지은이)","(조만복, 지은이)"
"문효정,황재문 공저","(문효정, 지은이)","(황재문, 지은이)"
"문효치,지연희 지음","(문효치, 지은이)","(지연희, 지은이)"
"문흥도 지음","(문흥도, 지은이)"
"문흥수 지음","(문흥수, 지은이)"
"문흥술 지음","(문흥술, 지은이)"
"문희,김지영 지음","(문희, 지은이)","(김지영, 지은이)"
"문희,서경희 저자","(문희, 지은이)","(서경희, 지은이)"
"문희언 지음","(문희언, 지은이)"
"문희정,양혜련 공저","(문희정, 지은이)","(양혜련, 지은이)"
"물질과 비물질 [편]","(물질과 비물질, 편집)"
"물환경연구부 유역총량연구과 [편]","(물환경연구부 유역총량연구과, 편집)"
"뮈리엘 쥐르셰 글","(뮈리엘 쥐르셰, 지은이)"
"뮤시아 지음","(뮤시아, 지은이)"
"미국 과학한림원,신민정 옮김","(미국 과학한림원, 옮긴이)","(신민정, 옮긴이)"
"미네르바 박대성 지음","(미네르바 박대성, 지은이)"
"미녀53 지음","(미녀53, 지은이)"
"미도리 후우,김현영 옮김","(미도리 후우, 옮긴이)","(김현영, 옮긴이)"
"미디어브리지 [편]","(미디어브리지, 편집)"
"미디어워크,조석봉 공저","(미디어워크, 지은이)","(조석봉, 지은이)"
"미래교실네트워크,최희식 지음","(미래교실네트워크, 지은이)","(최희식, 지은이)"
"미래교육목회 [편]","(미래교육목회, 편집)"
"미래는우리손안에·환경미디어 [편]","(미래는우리손안에·환경미디어, 편집)"
"미래를소유한사람들 [편]","(미래를소유한사람들, 편집)"
"미래와경영연구소 지음","(미래와경영연구소, 지은이)"
"미래창조과학부,국립중앙과학관 전시기획과 [편]","(미래창조과학부, 편집)","(국립중앙과학관 전시기획과, 편집)"
"미래창조과학부,녹색기술센터 [편]","(미래창조과학부, 편집)","(녹색기술센터, 편집)"
"미래창조과학부,온라인광고 분쟁조정위원회 [편]","(미래창조과학부, 편집)","(온라인광고 분쟁조정위원회, 편집)"
"미래창조과학부,전자문서·전자거래분쟁조정위원회 [편]","(미래창조과학부, 편집)","(전자문서·전자거래분쟁조정위원회, 편집)"
"미래창조과학부,정보통신기술진흥센터 [편]","(미래창조과학부, 편집)","(정보통신기술진흥센터, 편집)"
"미렌 뒤발 글","(미렌 뒤발, 지은이)"
"미사와 야스히코,박재영 옮김","(미사와 야스히코, 옮긴이)","(박재영, 옮긴이)"
"미셸 바우웬스,황규환 옮김","(미셸 바우웬스, 옮긴이)","(황규환, 옮긴이)"
"미셸 팽송,양영란 옮김","(미셸 팽송, 옮긴이)","(양영란, 옮긴이)"
"미셸 팽송,이상해 옮김","(미셸 팽송, 옮긴이)","(이상해, 옮긴이)"
"미술도서연구회 편","(미술도서연구회, 편집)"
"미술사문화비평학회 편","(미술사문화비평학회, 편집)"
"미쉘 모랄,한민수 편역","(미쉘 모랄, 엮은이)","(한민수, 엮은이)"
"미승우 저","(미승우, 지은이)"
"미아캣 저","(미아캣, 지은이)"
"미야모토 마유미 [원작]","(미야모토 마유미, 원작)"
"미야시타 에마 글","(미야시타 에마, 지은이)"
"미야지마 히로시,최덕수 외 옮김","(미야지마 히로시, 옮긴이)","(최덕수 외, 옮긴이)"
"미영순 지음","(미영순, 지은이)"
"미요나 지음","(미요나, 지은이)"
"미쟝센 단편영화제 [편]","(미쟝센 단편영화제, 편집)"
"미주시조시인협회 지음","(미주시조시인협회, 지은이)"
"미즈노 케이야,박재영 옮김","(미즈노 케이야, 옮긴이)","(박재영, 옮긴이)"
"미카 리 지음","(미카 리, 지은이)"
"미카엘라 마리나 지음","(미카엘라 마리나, 지은이)"
"미팅룸 지음","(미팅룸, 지은이)"
"민경길 편역","(민경길, 엮은이)"
"민경분 지음","(민경분, 지은이)"
"민경성 저","(민경성, 지은이)"
"민경애,김철규 공편저","(민경애, 지은이)","(김철규, 지은이)"
"민경우 지음","(민경우, 지은이)"
"민경주,양성혜 공저","(민경주, 지은이)","(양성혜, 지은이)"
"민경진 지음","(민경진, 지은이)"
"민경찬,김영성 공저","(민경찬, 지은이)","(김영성, 지은이)"
"민경찬,육찬남 공저","(민경찬, 지은이)","(육찬남, 지은이)"
"민경훈,송은선 지음","(민경훈, 지은이)","(송은선, 지은이)"
"민경훈,주태환 공저","(민경훈, 지은이)","(주태환, 지은이)"
"민경희 지음","(민경희, 지은이)"
"민귀영 지음","(민귀영, 지은이)"
"민규식,이경부 공저","(민규식, 지은이)","(이경부, 지은이)"
"민달기 지음","(민달기, 지은이)"
"민달팽이 지음","(민달팽이, 지은이)"
"민도식 지음","(민도식, 지은이)"
"민동보,박정희 저","(민동보, 지은이)","(박정희, 지은이)"
"민들레 모임,한승수 지음","(민들레 모임, 지은이)","(한승수, 지은이)"
"민만식,김시경 지음","(민만식, 지은이)","(김시경, 지은이)"
"민만식,손방용 지음","(민만식, 지은이)","(손방용, 지은이)"
"민만식,이중경 지음","(민만식, 지은이)","(이중경, 지은이)"
"민만식,정형철 지음","(민만식, 지은이)","(정형철, 지은이)"
"민묘식,유신오 공저","(민묘식, 지은이)","(유신오, 지은이)"
"민미레터 지음","(민미레터, 지은이)"
"민범일 지음","(민범일, 지은이)"
"민병덕 지음","(민병덕, 지은이)"
"민병랑 지음","(민병랑, 지은이)"
"민병로,이대원 공저","(민병로, 지은이)","(이대원, 지은이)"
"민병로,정정윤 공저","(민병로, 지은이)","(정정윤, 지은이)"
"민병억 저","(민병억, 지은이)"
"민병욱 지음","(민병욱, 지은이)"
"민병일 지음","(민병일, 지은이)"
"민병자 지음","(민병자, 지은이)"
"민병준,Petra Michaela Kraus 공저","(민병준, 지은이)","(Petra Michaela Kraus, 지은이)"
"민병택 저","(민병택, 지은이)"
"민병해 지음","(민병해, 지은이)"
"민병형,서진호 공저","(민병형, 지은이)","(서진호, 지은이)"
"민봉예 글·그림","(민봉예, 글그림)"
"민새롬 지음","(민새롬, 지은이)"
"민서출판 [편]","(민서출판, 편집)"
"민서희,황환기 지음","(민서희, 지은이)","(황환기, 지은이)"
"민석근 지음","(민석근, 지은이)"
"민선재 지음","(민선재, 지은이)"
"민선향 저","(민선향, 지은이)"
"민세현 지음","(민세현, 지은이)"
"민수진 지음","(민수진, 지은이)"
"민순,김유정 공저","(민순, 지은이)","(김유정, 지은이)"
"민순호,김호연 공저","(민순호, 지은이)","(김호연, 지은이)"
"민슬비 지음","(민슬비, 지은이)"
"민승만 저","(민승만, 지은이)"
"민애니 글,그림","(민애니, 글그림)"
"민양희 지음","(민양희, 지은이)"
"민영기,진일환 편저","(민영기, 엮은이)","(진일환, 엮은이)"
"민영목 지음","(민영목, 지은이)"
"민영완 지음","(민영완, 지은이)"
"민영익 지음","(민영익, 지은이)"
"민영초 저","(민영초, 지은이)"
"민요한 지음","(민요한, 지은이)"
"민용기,채상균 편저","(민용기, 엮은이)","(채상균, 엮은이)"
"민웅기 저","(민웅기, 지은이)"
"민원정 지음","(민원정, 지은이)"
"민유기,이찬행 지음","(민유기, 지은이)","(이찬행, 지은이)"
"민윤기,채수하 공저","(민윤기, 지은이)","(채수하, 지은이)"
"민윤화 저","(민윤화, 지은이)"
"민은기 지음","(민은기, 지은이)"
"민은아 지음","(민은아, 지은이)"
"민은자 엮음","(민은자, 엮은이)"
"민은자 저","(민은자, 지은이)"
"민은자,조기유학부모넷 공저","(민은자, 지은이)","(조기유학부모넷, 지은이)"
"민이식 지음","(민이식, 지은이)"
"민이언 지음","(민이언, 지은이)"
"민이언,김동욱 그림","(민이언, 그림)","(김동욱, 그림)"
"민인철 [저]","(민인철, 지은이)"
"민인철,노시훈 [저]","(민인철, 지은이)","(노시훈, 지은이)"
"민인철,심미경 [저]","(민인철, 지은이)","(심미경, 지은이)"
"민일 저","(민일, 지은이)"
"민장배 지음","(민장배, 지은이)"
"민정암 지음","(민정암, 지은이)"
"민정원,윤지연 [저]","(민정원, 지은이)","(윤지연, 지은이)"
"민조홍 지음","(민조홍, 지은이)"
"민족문학사연구소 기초학문연구단 [편]","(민족문학사연구소 기초학문연구단, 편집)"
"민족문학사연구소 편역","(민족문학사연구소, 엮은이)"
"민족문화추진회 편","(민족문화추진회, 편집)"
"민족사진가협회 엮음","(민족사진가협회, 엮은이)"
"민족의학연구소 편저","(민족의학연구소, 엮은이)"
"민족화해학교 엮음","(민족화해학교, 엮은이)"
"민종덕 지음","(민종덕, 지은이)"
"민주시민교육거버넌스 엮음","(민주시민교육거버넌스, 엮은이)"
"민지현,황범식 공저","(민지현, 지은이)","(황범식, 지은이)"
"민찬규 지음","(민찬규, 지은이)"
"민충환 편","(민충환, 편집)"
"민충환 편저","(민충환, 엮은이)"
"민태욱 저","(민태욱, 지은이)"
"민트걸 지음","(민트걸, 지은이)"
"민판규, 황우연 지음","(민판규, 지은이)","(황우연, 지은이)"
"민판규,박선하 지음","(민판규, 지은이)","(박선하, 지은이)"
"민판규,황진호 [지음]","(민판규, 지은이)","(황진호, 지은이)"
"민한식,배동석 공저","(민한식, 지은이)","(배동석, 지은이)"
"민해연 지음","(민해연, 지은이)"
"민행난,송미용 공저","(민행난, 지은이)","(송미용, 지은이)"
"민현주,배수을 지음","(민현주, 지은이)","(배수을, 지은이)"
"민형종 지음","(민형종, 지은이)"
"밀성박씨 첨지공파 안성종친회 [편]","(밀성박씨 첨지공파 안성종친회, 편집)"
"밀양시 [편]","(밀양시, 편집)"
"밍동 지음","(밍동, 지은이)"
"바꿈청년네트워크,홍명근 지음","(바꿈청년네트워크, 지은이)","(홍명근, 지은이)"
"바다 쓰고 엮음","(바다 쓰고, 엮은이)"
"바닷바람 [편]","(바닷바람, 편집)"
"바라출판,한국방송통신대학교 강원지역대학 원주학습관 국어국문학과 [편]","(바라출판, 편집)","(한국방송통신대학교 강원지역대학 원주학습관 국어국문학과, 편집)"
"바바 야스히토,김훈 옮김","(바바 야스히토, 옮긴이)","(김훈, 옮긴이)"
"바버라 런던,최재균 옮김","(바버라 런던, 옮긴이)","(최재균, 옮긴이)"
"바스 판 아벌,김현아 옮김","(바스 판 아벌, 옮긴이)","(김현아, 옮긴이)"
"바스티앙 비베스,김희진 옮김","(바스티앙 비베스, 옮긴이)","(김희진, 옮긴이)"
"바이글 (Weigl) (지은이)","(바이글 (Weigl), 지은이)"
"바탕시 동인 지음","(바탕시 동인, 지은이)"
"바호 지음","(바호, 지은이)"
"박가람 지음","(박가람, 지은이)"
"박갑영 지음","(박갑영, 지은이)"
"박갑천 지음","(박갑천, 지은이)"
"박강성주 지음","(박강성주, 지은이)"
"박강자 외 지음","(박강자 외, 지은이)"
"박강철 저","(박강철, 지은이)"
"박거종 지음","(박거종, 지은이)"
"박건 지음","(박건, 지은이)"
"박건,장창림 지음","(박건, 지은이)","(장창림, 지은이)"
"박건남 지음","(박건남, 지은이)"
"박건영 지음","(박건영, 지은이)"
"박건영,정욱식 지음","(박건영, 지은이)","(정욱식, 지은이)"
"박건영,황영주 지음","(박건영, 지은이)","(황영주, 지은이)"
"박건용 저","(박건용, 지은이)"
"박건작 저","(박건작, 지은이)"
"박건작 지음","(박건작, 지은이)"
"박건작 편저","(박건작, 엮은이)"
"박건작,김형배 공저","(박건작, 지은이)","(김형배, 지은이)"
"박건작,송홍복 공저","(박건작, 지은이)","(송홍복, 지은이)"
"박건작,이채봉 공저","(박건작, 지은이)","(이채봉, 지은이)"
"박건후 지음","(박건후, 지은이)"
"박건희문화재단 [편]","(박건희문화재단, 편집)"
"박걸순,김건실 편","(박걸순, 편집)","(김건실, 편집)"
"박견용 편저","(박견용, 엮은이)"
"박견용,윤정득 편저","(박견용, 엮은이)","(윤정득, 엮은이)"
"박경 저","(박경, 지은이)"
"박경남 편저","(박경남, 엮은이)"
"박경미 지음","(박경미, 지은이)"
"박경민 지음","(박경민, 지은이)"
"박경봉 저","(박경봉, 지은이)"
"박경석 지음","(박경석, 지은이)"
"박경선,김준희 공저","(박경선, 지은이)","(김준희, 지은이)"
"박경선,이수연 [저]","(박경선, 지은이)","(이수연, 지은이)"
"박경수 지음","(박경수, 지은이)"
"박경숙 지음","(박경숙, 지은이)"
"박경순 지음","(박경순, 지은이)"
"박경아 지음","(박경아, 지은이)"
"박경옥,김창환 편저","(박경옥, 엮은이)","(김창환, 엮은이)"
"박경은 지음","(박경은, 지은이)"
"박경자 지음","(박경자, 지은이)"
"박경주,김혜련 공저","(박경주, 지은이)","(김혜련, 지은이)"
"박경진 글·그림","(박경진, 글그림)"
"박경철 지음","(박경철, 지은이)"
"박경회,유동훈 공저","(박경회, 지은이)","(유동훈, 지은이)"
"박계영,이봉선 공저","(박계영, 지은이)","(이봉선, 지은이)"
"박계춘,나길주 저자","(박계춘, 지은이)","(나길주, 지은이)"
"박계해 지음","(박계해, 지은이)"
"박계형 편저","(박계형, 엮은이)"
"박계호,스즈키 타이지 공저","(박계호, 지은이)","(스즈키 타이지, 지은이)"
"박곤걸 지음","(박곤걸, 지은이)"
"박공주,채여주 공저","(박공주, 지은이)","(채여주, 지은이)"
"박관수,김영균 공저","(박관수, 지은이)","(김영균, 지은이)"
"박관수,채수하 공저","(박관수, 지은이)","(채수하, 지은이)"
"박관식 지음","(박관식, 지은이)"
"박광림 지음","(박광림, 지은이)"
"박광수,주소현 공저","(박광수, 지은이)","(주소현, 지은이)"
"박광암 저","(박광암, 지은이)"
"박광암 편저","(박광암, 엮은이)"
"박광암,강성만 지음","(박광암, 지은이)","(강성만, 지은이)"
"박광암,홍재일 공저","(박광암, 지은이)","(홍재일, 지은이)"
"박광철,정유진 지음","(박광철, 지은이)","(정유진, 지은이)"
"박광혁 지음","(박광혁, 지은이)"
"박광현,오태영 [지음]","(박광현, 지은이)","(오태영, 지은이)"
"박광현,윤소식 공저","(박광현, 지은이)","(윤소식, 지은이)"
"박광현,윤소식 편저","(박광현, 엮은이)","(윤소식, 엮은이)"
"박광희 지음","(박광희, 지은이)"
"박구부 지음","(박구부, 지은이)"
"박구재 지음","(박구재, 지은이)"
"박국규 지음","(박국규, 지은이)"
"박국문,정일윤 공저","(박국문, 지은이)","(정일윤, 지은이)"
"박국흠 저","(박국흠, 지은이)"
"박군웅 지음","(박군웅, 지은이)"
"박군종,장호덕 공저","(박군종, 지은이)","(장호덕, 지은이)"
"박권 지음","(박권, 지은이)"
"박권상 지음","(박권상, 지은이)"
"박권석 지음","(박권석, 지은이)"
"박권우,김영식 공저","(박권우, 지은이)","(김영식, 지은이)"
"박권일 지음","(박권일, 지은이)"
"박귀련 지음","(박귀련, 지은이)"
"박귀영,정덕임 공저","(박귀영, 지은이)","(정덕임, 지은이)"
"박귀진 저","(박귀진, 지은이)"
"박귀현 [저]","(박귀현, 지은이)"
"박규빈 글·그림","(박규빈, 글그림)"
"박규성 지음","(박규성, 지은이)"
"박규식 지음","(박규식, 지은이)"
"박규홍,마광민 공저","(박규홍, 지은이)","(마광민, 지은이)"
"박규홍,석복렬 저","(박규홍, 지은이)","(석복렬, 지은이)"
"박규홍,정길조 공저","(박규홍, 지은이)","(정길조, 지은이)"
"박균성 저","(박균성, 지은이)"
"박균성,함태성 공저","(박균성, 지은이)","(함태성, 지은이)"
"박균열 지음","(박균열, 지은이)"
"박근갑 지음","(박근갑, 지은이)"
"박근수,장인선 공저","(박근수, 지은이)","(장인선, 지은이)"
"박근언 지음","(박근언, 지은이)"
"박근종 저","(박근종, 지은이)"
"박근호 저","(박근호, 지은이)"
"박금란 저","(박금란, 지은이)"
"박금별 지음","(박금별, 지은이)"
"박금실 지음","(박금실, 지은이)"
"박금실 편저","(박금실, 엮은이)"
"박금우 [저]","(박금우, 지은이)"
"박금우 [편저]","(박금우, 엮은이)"
"박금우 저","(박금우, 지은이)"
"박금우 지음","(박금우, 지은이)"
"박기륜 지음","(박기륜, 지은이)"
"박기백,유기찬 공저","(박기백, 지은이)","(유기찬, 지은이)"
"박기복 지음","(박기복, 지은이)"
"박기봉 지음","(박기봉, 지은이)"
"박기상,신해진 역주","(박기상, 역주)","(신해진, 역주)"
"박기성,육호준 공저","(박기성, 지은이)","(육호준, 지은이)"
"박기수 지음","(박기수, 지은이)"
"박기엽,지만수 지음","(박기엽, 지은이)","(지만수, 지은이)"
"박기용,김제하 지음","(박기용, 지은이)","(김제하, 지은이)"
"박기웅 지음","(박기웅, 지은이)"
"박기응 저","(박기응, 지은이)"
"박기현,정일배 공저","(박기현, 지은이)","(정일배, 지은이)"
"박기호 [저]","(박기호, 지은이)"
"박기호,김기훈 지음","(박기호, 지은이)","(김기훈, 지은이)"
"박기호,김지상 지음","(박기호, 지은이)","(김지상, 지은이)"
"박기호,김휘칠 공저","(박기호, 지은이)","(김휘칠, 지은이)"
"박기호,장원식 공저","(박기호, 지은이)","(장원식, 지은이)"
"박길룡 지음","(박길룡, 지은이)"
"박길순,윤소영 지음","(박길순, 지은이)","(윤소영, 지은이)"
"박길식 저","(박길식, 지은이)"
"박길식,영진정보연구소 공저","(박길식, 지은이)","(영진정보연구소, 지은이)"
"박길우 지음","(박길우, 지은이)"
"박길장 편저","(박길장, 엮은이)"
"박나리,오쿠무라 유지 지음","(박나리, 지은이)","(오쿠무라 유지, 지은이)"
"박나현 지음","(박나현, 지은이)"
"박낙종 역","(박낙종, 옮긴이)"
"박남섭,이은모 공저","(박남섭, 지은이)","(이은모, 지은이)"
"박남수 저","(박남수, 지은이)"
"박남수 지음","(박남수, 지은이)"
"박남지 지음","(박남지, 지은이)"
"박남표 지음","(박남표, 지은이)"
"박남희,장원 지음","(박남희, 지은이)","(장원, 지은이)"
"박내회 저","(박내회, 지은이)"
"박노삼,안승섭 공저","(박노삼, 지은이)","(안승섭, 지은이)"
"박노송 편저","(박노송, 엮은이)"
"박노율,박경수 공저","(박노율, 지은이)","(박경수, 지은이)"
"박노자 지음","(박노자, 지은이)"
"박노준,익뚜 지음","(박노준, 지은이)","(익뚜, 지은이)"
"박노진 저","(박노진, 지은이)"
"박노철,김우영 지음","(박노철, 지은이)","(김우영, 지은이)"
"박능보 저","(박능보, 지은이)"
"박다니엘 편저","(박다니엘, 엮은이)"
"박다애 지음","(박다애, 지은이)"
"박다예 지음","(박다예, 지은이)"
"박달규 지음","(박달규, 지은이)"
"박달규 편저","(박달규, 엮은이)"
"박달수 저","(박달수, 지은이)"
"박달이,조현숙 편역","(박달이, 엮은이)","(조현숙, 엮은이)"
"박담회,박명룡 지음","(박담회, 지은이)","(박명룡, 지은이)"
"박대건안드레아 지음","(박대건안드레아, 지은이)"
"박대위 지음","(박대위, 지은이)"
"박대현 지음","(박대현, 지은이)"
"박대호 지음","(박대호, 지은이)"
"박대화 지음","(박대화, 지은이)"
"박덕숭,정혜숙 공저","(박덕숭, 지은이)","(정혜숙, 지은이)"
"박덕은 엮음","(박덕은, 엮은이)"
"박도규 편저","(박도규, 엮은이)"
"박도생 지음","(박도생, 지은이)"
"박도순 편저","(박도순, 엮은이)"
"박돈규 지음","(박돈규, 지은이)"
"박돈서 지음","(박돈서, 지은이)"
"박동백 지음","(박동백, 지은이)"
"박동서 지음","(박동서, 지은이)"
"박동석,죽전시문학회 편","(박동석, 편집)","(죽전시문학회, 편집)"
"박동준,윤민 지음","(박동준, 지은이)","(윤민, 지은이)"
"박동진 지음","(박동진, 지은이)"
"박동창 지음","(박동창, 지은이)"
"박동호,정기문 지음","(박동호, 지은이)","(정기문, 지은이)"
"박동휘 외,한국경제신문 특별취재팀 지음","(박동휘 외, 지은이)","(한국경제신문 특별취재팀, 지은이)"
"박두규,강정화 편저","(박두규, 엮은이)","(강정화, 엮은이)"
"박두수 지음","(박두수, 지은이)"
"박두식 지음","(박두식, 지은이)"
"박두태 저","(박두태, 지은이)"
"박두환,김수용 공저","(박두환, 지은이)","(김수용, 지은이)"
"박득준 편저","(박득준, 엮은이)"
"박라인 지음","(박라인, 지은이)"
